Threads  mut-CPS-hybrid                            mut-CPS                          mut-ref-hybrid                            mut-ref                          mut-hybrid                             mut                           TVar-hybrid                          TVar
21       1.0923187285441888e7                      1.3947209886946015e7             5806342.623276831                         1.2702393745424056e7             1.1121877365121584e7                   1.4490766022221576e7          4166361.28698025                     7428912.84841546          
22       1.1151055044319535e7                      1.4607324223948622e7             6081673.867577394                         1.3089957785858624e7             1.1199955729840528e7                   1.4747100176283518e7          4258466.47904552                     7861447.272313605         
23       1.1402313237831477e7                      1.5030880125790177e7             5681505.895916136                         1.3201451881802602e7             1.145693953905691e7                    1.4996076749355296e7          3891847.949208654                    7362957.254040525         
24       1.1445802242282245e7                      1.5372072500915438e7             5711832.161840059                         1.3459866240670294e7             1.1913233702462332e7                   1.5885064879336974e7          4089858.615664003                    7881978.218430481         
25       1.1523651696569383e7                      1.5930009877062224e7             5584013.951021497                         1.4046367953887027e7             1.1868524417863766e7                   1.5827281906828597e7          4123411.492882356                    7861546.946374134         
26       1.1690623091668705e7                      1.593737637252554e7              5629578.199288662                         1.4142027669889312e7             1.1939824198514268e7                   1.6950931683116335e7          4535312.634025793                    7642363.4940800015        
27       1.2185045180163933e7                      1.6497040476753213e7             5328404.157004186                         1.494870952157988e7              1.2306694555719454e7                   1.699386629648163e7           4532022.299680096                    7794763.305797334         
28       1.2191665494267212e7                      1.7289040073526297e7             5592094.996578631                         1.531534911691869e7              1.2538175908055702e7                   1.804732144429175e7           3705381.064879896                    7635228.727422335         
29       1.2358021447928559e7                      1.738021909498276e7              5540598.449229426                         1.5363243039620081e7             1.2454964384340998e7                   1.826903871723704e7           3821953.331850261                    7720738.655438857         
30       1.2652384811455049e7                      1.846723405040703e7              5466231.626364919                         1.5982158290056145e7             1.2830214238153245e7                   1.906796274197228e7           4226897.142276085                    8302913.235622313         
31       1.2621151672334544e7                      1.864197748641835e7              5751251.756615417                         1.6148290622901883e7             1.2918769362912834e7                   1.9321173028269812e7          3690921.791499639                    8024951.265261633         
32       1.3140228386957986e7                      1.922328412647327e7              5659969.880282958                         1.6421942828116495e7             1.3130657863521058e7                   1.973932001843738e7           3806574.3498240234                   7847374.1649087425        
33       1.2891770157686966e7                      1.9538310136622515e7             5763427.433768475                         1.6633796476269202e7             1.3199908394305997e7                   2.029333254503435e7           3740848.387992137                    7821358.172624568         
34       1.3433975485718044e7                      1.9969459450594444e7             5670097.304182889                         1.7127809114939924e7             1.362733968907803e7                    2.0329705598646786e7          3579981.0231924253                   7818223.200181923         
35       1.3504610456744224e7                      2.0182685091422096e7             5154929.481849363                         1.7351679925022367e7             1.3763184827779634e7                   2.1118978764941476e7          3801174.3315598327                   8196745.966649321         
36       1.3905345075619021e7                      2.054808193039706e7              5258148.703710472                         1.797483077027607e7              1.40413167890531e7                     2.146538256406238e7           3465521.7277935985                   7737142.045098738         
37       1.3871358283930702e7                      2.095870571909508e7              5289875.069713611                         1.7682222275864653e7             1.4148062928035397e7                   2.139070810267973e7           3514659.5369597366                   8393663.330422908         
38       1.4381545397366298e7                      2.1328840674032778e7             5472844.15397333                          1.8387361517254584e7             1.4590850649326194e7                   2.2080904515263192e7          3254281.320091578                    8763608.643219553         
39       1.4608479767571788e7                      2.116271604880793e7              5419793.833500579                         1.7930592089253318e7             1.4932382074227072e7                   2.19918013181066e7            4246014.900299046                    8373843.584879038         
40       1.507607436442086e7                       2.1410858187021744e7             5440835.425725766                         1.8391398421219837e7             1.5373246791957676e7                   2.2029745970896095e7          3417987.152562247                    8346180.704325001         
41       1.5320147190196786e7                      2.137013543691253e7              5054833.931804374                         1.8265255733063277e7             1.5772973285677766e7                   2.2772900710649803e7          3792527.299859907                    8356927.610710466         
42       1.5675999734136581e7                      2.1852382051360063e7             5122114.8874358125                        1.8478454689173836e7             1.6127861761251142e7                   2.2690194976107743e7          3800864.007776088                    7601231.55211225          
43       1.5924106287090914e7                      2.1611479021177374e7             5086573.146694075                         1.8248432717682928e7             1.62319510663052e7                     2.229905104258207e7           4024715.8365921234                   7649928.96995523          
44       1.6254643240586383e7                      2.1741627171314858e7             4980435.585989254                         1.8283469040299483e7             1.6850211469615735e7                   2.279960536465985e7           3690854.9840587643                   7112817.15881029          
45       1.6628940086386036e7                      2.1978528529983323e7             4992160.7350416975                        1.8577975495737884e7             1.6972367671194773e7                   2.2543393022727523e7          3895768.362114955                    8054062.120412409         
46       1.7303936089553215e7                      2.2348453778364882e7             5334004.473266151                         1.8774391334025927e7             1.7480143683464777e7                   2.347228977025037e7           3668847.1102242996                   8192378.636334724         
47       1.7446435724089593e7                      2.2322924909687694e7             5081879.606058607                         1.863157408100865e7              1.776369522697691e7                    2.336386235759179e7           3106323.8765615914                   6805389.692149563         
48       1.7573249565697595e7                      2.256793529871367e7              5131931.772910311                         1.9417895414439008e7             1.7848533315665863e7                   2.4042725328660555e7          3839370.997007989                    7128997.639820186         
49       1.800908054031843e7                       2.2541297961097587e7             4958974.10036037                          1.8650514225964375e7             1.83972175748806e7                     2.3362044788557433e7          3168210.8023239844                   6968630.247908423         
50       1.8691713608018927e7                      2.2883976921124104e7             5341823.605578744                         1.8714029706389274e7             1.875316948266155e7                    2.3865170106872305e7          4129592.7637181575                   6193740.920960001         
51       1.8465210834411252e7                      2.300508960945639e7              4980109.602200097                         1.889426290088038e7              1.853399045195252e7                    2.3794131310642872e7          3621550.139743598                    7220303.042286709         
52       1.9301419028558657e7                      2.318470314261151e7              5121399.9395048395                        1.894243745663388e7              1.932809005923399e7                    2.394545263110713e7           4452919.628157046                    7903180.441250734         
53       1.899737999744466e7                       2.294134892045655e7              4925825.002083778                         1.8532181057776935e7             1.9548125939442318e7                   2.382532438248789e7           4504662.26973739                     7919695.374525876         
54       1.9410385961520437e7                      2.333530025150224e7              5055546.31809806                          1.9570027778282113e7             1.9649287593489952e7                   2.4305799652870882e7          4045482.37678801                     6674276.4977261275        
55       2.0133894450869996e7                      2.3048789169770848e7             4815085.666122869                         1.9304395118556343e7             1.99060284951952e7                     2.423849239907055e7           4036060.3182371813                   6854777.345080085         
56       2.043047855225921e7                       2.394014291936834e7              4843025.379157619                         1.9557211142214574e7             2.080252912884442e7                    2.4449970292897787e7          4539926.030569422                    6332913.359939042         
57       2.1020212034033805e7                      2.3700349360169906e7             5067393.6628785                           1.9391266317202024e7             2.0652897296403717e7                   2.4449019838192407e7          3687806.0833693002                   7271083.9181128675        
58       2.126856811129307e7                       2.3546720681059074e7             4923371.137986239                         2.0147627678856764e7             2.1213833505210392e7                   2.4547055069523226e7          4072672.239706473                    6669348.24293638          
59       2.090819226391217e7                       2.357728777359226e7              5056422.755906028                         1.9701136714551862e7             2.1530046914737053e7                   2.462761405472172e7           3837555.361274236                    7506985.984886593         
60       2.223243699472423e7                       2.4238252912233997e7             4957424.317904263                         1.9886552759407178e7             2.1411783125741415e7                   2.49521405887335e7            4408484.16714379                     6317203.722928337         
61       2.2443002810930584e7                      2.4265561952385817e7             5094261.671166099                         1.8993489599821795e7             2.257794402940056e7                    2.503645663386412e7           4657140.351039409                    7472006.7858933825        
62       2.3191704334637918e7                      2.4481435202999905e7             4896814.50740082                          2.027500633336726e7              2.2198524054690294e7                   2.5077996815965857e7          3748817.8402152467                   6686546.402476351         
63       2.3089587409881085e7                      2.3618456134576574e7             4983092.904212211                         1.8851320085075367e7             2.321835258562732e7                    2.512322308707616e7           4298745.275456685                    6133032.499036357         
64       2.3931865010191888e7                      2.4423673675738133e7             5099161.235708329                         1.995828747603695e7              2.299863114375129e7                    2.5861812115955386e7          4831643.757189121                    7487952.775777728         
65       2.3718705174900215e7                      2.458153176146547e7              5109701.088279416                         2.0146131709796377e7             2.393960815545741e7                    2.5686075600572392e7          4329413.974882247                    7270109.6846463615        
66       2.452524294314454e7                       2.4693131960547537e7             4943963.953213738                         2.03419323999927e7               2.4672508801564507e7                   2.55772893413811e7            4077805.450265355                    6342268.057940273         
67       2.4474518352928564e7                      2.4626888297942705e7             4958170.482308311                         2.0238101323343426e7             2.450327889592283e7                    2.6502198418260496e7          4119397.220700589                    7050201.122009768         
68       2.50659303984864e7                        2.564901226551193e7              4918625.163474949                         1.9960950739544235e7             2.56737029983159e7                     2.576387919241942e7           4373017.764548052                    6291089.412788405         
69       2.4977753868082974e7                      2.4637717541408017e7             5087428.643581464                         1.935805658592103e7              2.545474954610248e7                    2.579712237957956e7           4181725.7940120175                   6255163.688008697         
70       2.6016478807381995e7                      2.4941501717936657e7             5572355.219580372                         1.9752567433862984e7             2.636233375803726e7                    2.6564113756106928e7          4361858.392084211                    6677861.126831069         
71       2.648893552585154e7                       2.540689802270428e7              5846779.785826473                         1.975875888292582e7              2.651416004586018e7                    2.582279921410125e7           4097556.592913803                    7566796.210678628         
72       2.6462682256913036e7                      2.5713770175747886e7             6348572.914444426                         2.0738272547818985e7             2.6957244726538464e7                   2.726011869241829e7           4037485.369964057                    6719934.372717394         
