Threads  Hybrid-mut-cps        STM-mut-cps           Hybrid-mut-ref        STM-mut-ref           Hybrid-mut            STM-mut               Hybrid-TVar         STM-TVar          
19       1.4784299942524733e7  1.3140670569502454e7  8480846.829889474     1.2167375159469843e7  1.4995179337661408e7  1.3289332720584707e7  6499947.293134046   7570315.9060501885
20       1.5034138782061739e7  1.3733302256698882e7  8046305.795090264     1.2740636992192253e7  1.5551721358451849e7  1.3995675617515713e7  6383600.99464037    7663656.565847273 
21       1.5440689256387962e7  1.4031363092491362e7  4705138.08996499      1.267819784582744e7   1.556479343402581e7   1.4009936638979483e7  5971242.95428441    7624582.687190366 
22       1.3343552956854835e7  1.4511122607369399e7  3624223.024484896     1.3108766914417468e7  1.5745077592490967e7  1.5002225438340873e7  5928847.778808931   8063223.761737519 
23       1.2370473907186067e7  1.5053973220986972e7  2499885.901842377     1.315506584228419e7   1.293639496208661e7   1.5255580588372055e7  5120018.660978269   7613640.910772442 
24       6752186.262559727     1.5517551791247813e7  2104175.9069361547    1.3614040538353704e7  7703235.0129506225    1.6298700003838696e7  3938315.15998977    7480272.768762733 
25       3443974.093751033     1.5768995116913687e7  1577314.653788371     1.3867591603853717e7  3195484.4326104987    1.6121908928441722e7  3191426.6268156464  7485568.463461545 
26       1845692.2911248433    1.618263277519325e7   1366072.3671166997    1.422006989365559e7   1964183.6377404942    1.683746681557871e7   3413563.805715192   7909572.940126267 
27       1364111.4584788333    1.6929826178321153e7  1190027.0543907871    1.4594134049940784e7  1272943.8622034683    1.7077430380057547e7  1380983.8062775827  7584814.1743665775
28       1208835.8165885322    1.728236319813371e7   1122847.02866323      1.4928413523627684e7  1174928.0083591333    1.7946404165728386e7  1815618.293247099   8175082.601189401 
29       1089264.1980916848    1.7499947253768153e7  1045721.7960977928    1.5493438350194417e7  1161010.7317864262    1.83162452130648e7    1281682.1132227269  7794527.635879534 
30       1140672.6973035606    1.8319018054288518e7  1102623.110121081     1.6216708361986715e7  1153491.3496023547    1.869434475929561e7   1216160.3977373512  7915679.555090131 
31       1171189.121033812     1.855523027947821e7   953160.5898340653     1.632611266200034e7   1074614.3904008346    1.915371750264031e7   1236671.695935738   8219759.372434651 
32       1037346.4381181451    1.8940363097290315e7  992786.8673436658     1.6511899134866225e7  1085419.7220831024    2.012515327818167e7   1056147.4040539707  7970718.065785751 
33       981519.8659871573     1.9660842959578477e7  931555.9729334448     1.691253337688248e7   993078.7391633359     1.9980150366770286e7  960359.6195366689   8730391.42534647  
34       986863.3267947031     1.97712488406567e7    959789.1662581543     1.729890387671725e7   961035.2843525162     2.045650502742818e7   965080.909671242    8274985.617443407 
35       956507.7860592488     2.0279671152004894e7  895479.5481982281     1.758382416567315e7   917145.1719043195     2.08970627076406e7    891013.3949388016   8217816.619652654 
36       941498.562986094      2.0947780025475938e7  875489.7172808744     1.816276519695035e7   903973.230662833      2.174644672103444e7   827974.3566720978   7973184.744440429 
37       903914.2904444353     2.071197742661504e7   884088.0408741569     1.7605693406992998e7  911403.6768755249     2.1597825528166335e7  823827.0966982016   7652457.197324386 
38       895005.8098248098     2.1497566929671265e7  866178.6450892555     1.7966783012245666e7  893047.4401046567     2.2152167520832244e7  852284.2477047186   8753088.188150227 
39       932281.7825365156     2.1223571115132682e7  846873.165081623      1.7862086083199896e7  898961.4420089273     2.207313638025035e7   779652.1757104634   7681369.038542331 
40       903956.7538539971     2.1268678384563606e7  850352.5639612133     1.837179835705411e7   912644.7316495932     2.222029002087918e7   790421.5887192902   7704524.373872017 
41       926358.907989021      2.118589516302133e7   876812.0334223125     1.8280583193198804e7  902250.1810130927     2.2102587723326363e7  787056.0075265277   8651879.167094294 
42       872915.946923769      2.1611985800312947e7  886046.2990296165     1.867617966185304e7   952513.1140078313     2.2639960348229386e7  800071.7147918941   7408853.769775125 
43       905294.9527390513     2.146404537744889e7   866507.9086560012     1.8092336260339096e7  943872.1512818174     2.2472397792067762e7  778284.3307154619   7748923.131214194 
44       922540.1003381908     2.2159954129521605e7  889657.8950737983     1.832135941909563e7   910122.7101260152     2.2932423654299874e7  779440.7314278324   8639137.481306577 
45       923194.0528880472     2.1867535746900424e7  881907.5432432641     1.8088936054028552e7  948900.116907629      2.251320939434481e7   770344.7394627543   7901612.757856866 
46       912233.4727554526     2.2516516454523567e7  879043.8477946136     1.914090798169822e7   944892.6837222333     2.3036057555472225e7  789562.2840107533   7477843.450049923 
47       967563.0338348247     2.1893788412707854e7  875582.8954851424     1.824254117510774e7   938970.6871667638     2.2846448825514466e7  794546.8172487995   8209421.919106459 
48       911248.6926348564     2.2643576696497522e7  912242.5423673985     1.8497185325479444e7  946916.9739740917     2.328541798840746e7   749174.143447448    7586429.57412465  
49       940862.1175715454     2.22526973534665e7    922334.4206609969     1.8423441261260964e7  977142.9117758985     2.3217825905856147e7  759050.4299592914   7730410.553045037 
50       953097.2676042974     2.2922695849904012e7  916523.4211089849     1.8035352956307024e7  903906.8129476774     2.380286011401848e7   776877.1225992343   7838642.1795578515
51       898582.2401841067     2.253304650781513e7   892981.2096118319     1.9076867061136257e7  951130.4294056231     2.3933940653543092e7  774031.7651461727   7202153.702595048 
52       1000459.21189033      2.299865618132083e7   859968.4517534667     1.8990220238897562e7  946449.020075098      2.355484076291716e7   756830.148862844    7254777.694923723 
53       913058.745225572      2.2975953043055404e7  893379.6458968499     1.899546375859142e7   970629.7167129862     2.356343214480316e7   765341.964905166    7478781.3578681825
54       913082.1657186862     2.3392378386962187e7  920434.7358491468     1.967072889919338e7   907924.3641843972     2.4173288824763555e7  707396.7379432808   5917897.257725286 
55       912577.4686488479     2.3095767518084425e7  887534.8099713749     1.9222846993760683e7  959746.3147237189     2.3847802920106445e7  681254.9264466123   7468603.887192861 
56       930530.9875973267     2.3782351568447784e7  892959.4127807553     1.9589356759986218e7  929316.3726765863     2.4959195502378475e7  698595.1518897217   7229374.398578469 
57       937268.3369605938     2.3045821962277602e7  895435.2388847732     1.9374222788134627e7  919076.5461874929     2.454090964968697e7   711324.5231996366   6673309.273479309 
58       866617.06434385       2.403079201032233e7   884790.2723462095     1.9789848216239173e7  941598.0616197375     2.475734342720614e7   690890.5912317346   7351363.717704159 
59       910892.7703358699     2.351847225610395e7   866210.1763830008     1.942497433904574e7   925183.3001795787     2.5019253653311327e7  695467.1812644933   7099635.49306605  
60       897538.0644013521     2.389196923303942e7   849313.8968378396     2.0158247988871217e7  893291.0330080857     2.501861432881711e7   684193.3009598214   6791247.698915066 
61       895222.3996349105     2.3474627098429274e7  844766.43794222       1.9864735593331505e7  897379.9240975644     2.4890815409594633e7  695420.5894720654   6637235.225545643 
62       887007.7083644472     2.4570289066285584e7  845248.2392036954     1.982939403716946e7   888309.1264758722     2.5286552646402895e7  660361.8457148744   6863315.96024957  
63       854239.9254294859     2.3813011130129106e7  865172.4348691845     1.9818972539142717e7  937094.088510183      2.4875778384782944e7  642539.1318172808   7329202.003064349 
64       903952.8305350596     2.4394459953433476e7  868348.4100006367     2.0057886711520847e7  889114.4694651453     2.5962534744165916e7  653820.9713861771   7045156.510984674 
65       865732.3072266022     2.4543322122872606e7  883627.5977279424     2.0199817868806668e7  878341.800933982      2.5257205820972875e7  637997.0979557758   6649102.266930242 
66       847584.4874055946     2.458390828929385e7   838459.3708566201     2.0269971675872106e7  867122.3891595114     2.5983873607689783e7  636210.5062745188   6994096.191003164 
67       884430.4525298723     2.464095838314956e7   848060.4740394988     1.9891383291118618e7  878136.4010061733     2.5678127226664405e7  604455.3451665728   6687004.0567477085
68       863664.6198068411     2.4792929255111452e7  802516.1043255639     2.043149813463069e7   898997.0601051961     2.6129558611448262e7  602618.2977825932   7242367.657265942 
69       900210.1706919532     2.4960529594721064e7  852139.7363482625     1.975025970645635e7   870934.1285611502     2.6030886763129823e7  636777.2922926677   6037261.33490639  
70       846116.199096741      2.5303790984933477e7  816985.2043728558     2.0447270185383517e7  923256.2180347128     2.614023498797652e7   659170.3174832816   7035620.907103181 
71       826954.4583995531     2.494029301866221e7   828293.0799564234     2.006304567986581e7   831289.509457452      2.6077748102274086e7  588321.4997697687   6642313.202275195 
72       836694.2919147945     2.623537967556075e7   812582.8257410579     2.0390009439830698e7  860349.1998193043     2.7075258127130486e7  578966.1621383459   6920624.965562128 
