Threads  STM-mut  STM-TStruct  STM-TVar  Hybrid-TStruct         Hybrid-mut             Hybrid-TVar          
51       0.0      0.0          0.0       0.19117178621709452    0.1226437258205643     8.369893676270108e-2 
52       0.0      0.0          0.0       0.15864429073294894    0.1255545967670963     7.757193671536289e-2 
53       0.0      0.0          0.0       0.15451204641723376    0.12371947374110868    8.274593354218215e-2 
54       0.0      0.0          0.0       0.11608568314759068    0.11136602412313328    0.10242706126086777  
55       0.0      0.0          0.0       0.14494974012106773    0.12178478931610155    9.455740685295976e-2 
56       0.0      0.0          0.0       0.15729714481892987    0.11769805380105326    0.11988080558704056  
57       0.0      0.0          0.0       0.13947701594136694    0.11711679929928728    0.11854923092721972  
58       0.0      0.0          0.0       0.12819619944100816    0.1017717344368662     7.560174329999882e-2 
59       0.0      0.0          0.0       0.14892722939122024    0.10436449643799142    8.050712637828111e-2 
60       0.0      0.0          0.0       0.14362112118170375    0.12101240163865075    7.485456493290986e-2 
61       0.0      0.0          0.0       0.1454714212899371     0.11835824431132361    7.736847184929171e-2 
62       0.0      0.0          0.0       0.1371607117160059     0.1059059539487004     8.256633982468795e-2 
63       0.0      0.0          0.0       0.1242744905820725     0.11240005294605845    7.67186783979291e-2  
64       0.0      0.0          0.0       0.13932588307419022    0.11157457484021975    7.700265500435015e-2 
65       0.0      0.0          0.0       0.12366321228614813    0.11667100437289396    7.515515465341208e-2 
66       0.0      0.0          0.0       0.14805283905314384    0.10989220306415635    7.052075747310925e-2 
67       0.0      0.0          0.0       0.14006179613516676    0.11959781740998078    7.67631602401479e-2  
68       0.0      0.0          0.0       0.15667210675165688    0.10890704147464439    9.073264116692421e-2 
69       0.0      0.0          0.0       0.1351417537509524     0.1091595484520514     0.1062659974363735   
70       0.0      0.0          0.0       0.1284018408156934     0.11683399322102829    7.130634492980904e-2 
71       0.0      0.0          0.0       0.16458986114832508    0.11376636844134544    7.299826785176734e-2 
72       0.0      0.0          0.0       0.14925952782949417    0.11858641236328019    7.09687063488311e-2  
