Threads  Hybrid-mut            STM-mut               Hybrid-mut-unbox      STM-mut-unbox         Hybrid-TVar-Color     STM-TVar-Color        Hybrid-TVar           STM-TVar            
38       2.367456844803847e7   1.8727875818754997e7  2.3340389420087878e7  1.9509956408778317e7  2.3012802403352384e7  1.9149239239304207e7  1.7146716480181288e7  1.5334164202815484e7
39       2.4187070187037617e7  1.8155861078814168e7  2.422043001084072e7   1.9712721519038495e7  2.255162631513041e7   1.892457124579146e7   1.707115988182305e7   1.5344280047891513e7
40       2.3802789281103324e7  1.9083977952845458e7  2.338071742629504e7   1.9617557066783767e7  2.3234293425575055e7  1.920583944223067e7   1.7212998689117007e7  1.5016051182507975e7
41       2.4093099009450395e7  1.900337658838736e7   2.380546270494999e7   2.0046542203213636e7  2.338491882640118e7   1.9029711862360027e7  1.7032587086546496e7  1.493157902764823e7 
42       2.3707004088616148e7  1.884763174585735e7   2.352350075124993e7   1.9798312198550146e7  2.306386053681906e7   1.942873688839627e7   1.7529352216472916e7  1.4928655480035499e7
43       2.3555296591462456e7  1.8950292140375316e7  2.422772414512146e7   1.941032737459078e7   2.35505817394467e7    1.8689431904510673e7  1.7039298696595434e7  1.4980711878510451e7
44       2.444601184903136e7   1.9230048667796038e7  2.4122725938477267e7  2.006005972729172e7   2.344327712743737e7   1.9353103358873747e7  1.715756661498577e7   1.4960763079433933e7
45       2.4262429300684262e7  1.89296673121161e7    2.4103286576248463e7  2.0178252787158597e7  2.3014678885278516e7  1.9578082907464672e7  1.6968528292581536e7  1.4663467494854365e7
46       2.4277318789516173e7  1.8879572279378604e7  2.4068627191263776e7  2.023864454852436e7   2.361156557441782e7   1.949335268720401e7   1.718548225213983e7   1.4998462434864681e7
47       2.452848651319924e7   1.908717906635655e7   2.4750142556244005e7  2.081790545382472e7   2.400383663999483e7   1.8980583166254435e7  1.7286039927492395e7  1.517706463883675e7 
48       2.4213810720522616e7  1.970672828248715e7   2.426688323657842e7   2.1003447315447014e7  2.311866644238664e7   1.9220795313437067e7  1.7207544791339323e7  1.5051343385197118e7
49       2.5300137850567438e7  1.9519994963978086e7  2.4771460778850704e7  2.0455822011625443e7  2.333493526073285e7   1.957732005859873e7   1.702077831108112e7   1.5049123863260517e7
50       2.4247935199960914e7  1.9454620692237616e7  2.436621192083107e7   2.140882246147033e7   2.3312739258585013e7  1.9684286663054783e7  1.7412619434653867e7  1.4920977538497383e7
51       2.5389610790723287e7  1.960613479731493e7   2.4876537213637076e7  2.0648419658833403e7  2.342267260117612e7   1.961635833829041e7   1.720714991759782e7   1.4866299744708784e7
52       2.5099302639979534e7  1.926168427124365e7   2.503513523251599e7   2.1173002769370306e7  2.3837592378461786e7  2.006500920307803e7   1.7431916661663357e7  1.504950974146251e7 
53       2.5629382713649698e7  1.903098972897567e7   2.5447149436763622e7  1.9968318132435292e7  2.3881948612191997e7  1.9385078184760015e7  1.7349088083392102e7  1.4834343764035676e7
54       2.562661918239829e7   1.991896385743733e7   2.495451636029799e7   1.902619394042087e7   2.3515299682124052e7  1.950083370511604e7   1.7836584686491463e7  1.530836176915048e7 
55       2.603139251231361e7   1.9704905996791527e7  2.5736537816646542e7  2.08053517516137e7    2.374966156189288e7   1.9860842290418886e7  1.747749252764789e7   1.4576198924800754e7
56       2.4919493695089072e7  2.0442442728897464e7  2.5237956291022908e7  2.0961453132839452e7  2.3433763277813468e7  1.9827426009652637e7  1.7836578492315948e7  1.50303064831765e7  
57       2.572528560841982e7   1.9520022806303825e7  2.5067400459518824e7  1.8659707805371147e7  2.3719907021268163e7  1.9477019987597868e7  1.7881153569746595e7  1.4526477455272863e7
58       2.5226624200949438e7  2.0045926573416315e7  2.512140716309408e7   2.145484481911794e7   2.4235804759256277e7  2.01094685184117e7    1.7715098262984555e7  1.507194358604751e7 
59       2.5714488362062156e7  1.9626349717245013e7  2.596827087470078e7   2.1238757094976384e7  2.364100533336786e7   1.9815496820811156e7  1.7744782335074823e7  1.5110917059215749e7
60       2.5914589962694902e7  2.0413739213213306e7  2.4919036985943366e7  2.176495318293749e7   2.3992700646898743e7  1.9688351058628187e7  1.779225910761558e7   1.5419031904041536e7
61       2.6156900959031597e7  1.99040919997385e7    2.520826787814327e7   2.0661950422223814e7  2.4381253116826806e7  2.0035144399739604e7  1.7450909900926325e7  1.4814770466370257e7
62       2.5699724931793604e7  2.0590612392000403e7  2.621925236622651e7   2.1136586948521137e7  2.4131430436505705e7  2.014277958515615e7   1.7762938029368844e7  1.4993137079274863e7
63       2.6229291221954446e7  2.0097498540284242e7  2.5617666738720927e7  2.0991484986462373e7  2.4994603557294726e7  1.9221980332338385e7  1.7535217120329935e7  1.506071459649674e7 
64       2.5854826270368494e7  2.0467796419964842e7  2.5546504103100292e7  2.1385890549948003e7  2.4115831382962834e7  2.0283787697470617e7  1.7710394285590988e7  1.5522581612301096e7
65       2.6141782472677507e7  2.1006760354437243e7  2.547681449573564e7   2.147333532263538e7   2.423045193804208e7   2.030090359683667e7   1.7637640393889457e7  1.5565758538572531e7
66       2.5683269318131197e7  1.9119294986072846e7  2.6136815032043573e7  2.1688067417155672e7  2.4338136451248407e7  2.0126737983211137e7  1.7800746067764673e7  1.5243622871105291e7
67       2.630427195948198e7   1.9800190992970195e7  2.5704792248352163e7  2.18536191259494e7    2.535265172322131e7   2.0182215343706943e7  1.780608864993069e7   1.5316410225703811e7
68       2.5994473003544085e7  2.0649188063883398e7  2.6076724316461086e7  2.1763191798021246e7  2.501594688609186e7   2.063944679736179e7   1.8416891965363324e7  1.5479773370045451e7
69       2.651171074446657e7   2.028132096644338e7   2.6309599287593428e7  2.1907833113050625e7  2.4438244983005755e7  2.082550441302332e7   1.7533029277711883e7  1.524922377106623e7 
70       2.6308518833003998e7  2.0550421253552113e7  2.640986503238286e7   2.2075099932547264e7  2.438697356122321e7   2.111591122658508e7   1.8138706360228017e7  1.5821379032739526e7
71       2.6731175660182964e7  2.0645546512856014e7  2.7179530943590257e7  2.141793943610891e7   2.4758605668901984e7  2.025766970330181e7   1.771325203569354e7   1.5096991277351482e7
72       2.688275293085143e7   2.1447808870465152e7  2.6906554974151745e7  2.198166939148344e7   2.5185388668342337e7  2.0585187343343943e7  1.778487496870036e7   1.5979495650868809e7
