Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
18       3.602683564967873e7   3.495356043509957e7   3.056836705188727e7   3.845324220168716e7   4.609060665213589e7   3.0668454283674225e7
19       2.925736764543691e7   2.8830815635764338e7  2.7249656484681986e7  2.526107926080879e7   4.137465256975809e7   2.9964647348506253e7
20       2.9482616182719894e7  2.981133591167454e7   2.8064709456618447e7  2.9720934395135e7     3.8609351065759815e7  2.8338533300227627e7
21       2.7668199114698306e7  2.924574211092907e7   2.7781354347895857e7  3.0643372948366866e7  3.5973594931207925e7  2.8855458606286395e7
22       2.9228438798124596e7  3.0089935440557778e7  2.7511243599664528e7  3.0999018788195297e7  3.5717287890515044e7  2.7814236382872336e7
23       2.8733432451587804e7  2.924547113857793e7   2.6578483580848172e7  2.845191518632408e7   3.514037786131138e7   2.5828098186449032e7
24       2.9414664895064067e7  2.964982631151822e7   2.776254424653406e7   3.418046136663614e7   3.518545171069222e7   2.728282751272896e7 
25       2.980754869824692e7   3.1062543078931868e7  2.7422689732112832e7  2.918715909067799e7   3.5259626015708454e7  2.4727422941015813e7
26       3.000578319200738e7   3.2592357672062613e7  2.7839258902688265e7  3.116920397290381e7   3.7389384022380784e7  2.5397930665645275e7
27       3.0442978833573535e7  3.1878679509987194e7  2.6900674483902488e7  2.797411100166252e7   3.465102199516083e7   2.4661167913979646e7
28       3.1745973367105693e7  3.3016953257092226e7  2.7791096978996724e7  3.244925556231664e7   3.6486190681442864e7  2.7540904536279775e7
29       3.186560742895878e7   3.2928778826164164e7  2.746632816583229e7   3.020818210828762e7   3.391502541427037e7   2.5472734527754977e7
30       3.1389080734826118e7  3.224295413373008e7   2.8263738893644884e7  2.9201209101350423e7  3.499834802497552e7   2.5398653305446565e7
31       3.1386397030329127e7  3.325491606448373e7   2.7170496185817264e7  3.426863650192925e7   3.452947034506676e7   2.6175880606568698e7
32       3.257993260922517e7   3.4372749814308785e7  2.7698264418299682e7  3.414319817607511e7   3.683375488173735e7   2.734246531159812e7 
33       3.1174694051870633e7  3.379955056692052e7   2.7949561944030657e7  3.175699208418598e7   3.777805977010877e7   2.8760984070792373e7
34       3.1630835240030617e7  3.261274990203905e7   2.7611757410738774e7  3.3271620295441087e7  3.552775360320896e7   2.5887306518342953e7
35       3.2139712408079326e7  3.378429376185683e7   2.75109550689677e7    3.2023102808602333e7  3.728696382389967e7   2.6440988815770674e7
36       3.1384462806631614e7  3.412480390980483e7   2.8384072062214687e7  3.098968219178101e7   3.565678041524504e7   2.6684928140545383e7
37       3.1635549384516694e7  3.432453123306154e7   2.8314392856139388e7  3.2827412468618646e7  3.599854832115388e7   2.5718234969527718e7
38       3.310795131507538e7   3.525333053428162e7   2.8085723489659388e7  3.4118449533446044e7  3.765349015902811e7   2.8372682495052826e7
39       3.1921666679195173e7  3.4920489173251115e7  2.7952584894801006e7  3.414543055367807e7   3.493526236675379e7   2.6994612440479495e7
40       3.3141638301423598e7  3.3429285332079332e7  2.8800246293034393e7  3.822058757784236e7   3.7980037959019825e7  2.857533429708758e7 
41       3.2383780426133543e7  3.403500441330102e7   2.7235089790395644e7  3.3521112970645897e7  3.564186005587795e7   2.7693688347725376e7
42       3.2930573435028955e7  3.529798493448517e7   2.811737902062499e7   3.6428481852618836e7  3.759092547359368e7   2.8978277627724454e7
43       3.2410268787119076e7  3.5035354665812925e7  2.8071691870162517e7  3.751997104368636e7   3.766266879085109e7   2.9180127518422734e7
44       3.219600189633741e7   3.604111164069513e7   2.8557592237935476e7  3.603683599012025e7   3.806952424622415e7   2.9212488278218742e7
45       3.194347244996796e7   3.549818530782216e7   2.8098091900668256e7  3.5813460880211234e7  3.7018290837014206e7  2.77814149658634e7  
46       3.367381632203394e7   3.563153661636885e7   2.851221112657774e7   3.661503715388471e7   3.8303913514518075e7  2.8777454289955433e7
47       3.2640644710139357e7  3.418014416143515e7   2.7469865705974545e7  3.576497339251049e7   3.7826450623304896e7  2.8738133502025582e7
48       3.364272020297992e7   3.524789716274204e7   2.827180838155108e7   3.8973071725851215e7  3.8715639146042444e7  2.8486678919353228e7
49       3.301299224645379e7   3.4344785135593794e7  2.8124557932747126e7  4.0049326315917104e7  3.7665733684344925e7  2.8537543743177675e7
50       3.388612081454606e7   3.5606615842099346e7  2.898867778605336e7   3.754787984472063e7   3.787939383659131e7   2.9191021068947237e7
51       3.408523182163053e7   3.508823300800286e7   2.820845789059213e7   3.84504273110771e7    3.8576666628078945e7  2.9438962590952624e7
52       3.2475287094992623e7  3.544623250630879e7   2.7928272720560197e7  3.827262221006114e7   3.8437717599163905e7  3.03963522596642e7  
53       3.306678873250459e7   3.456683813413134e7   2.7920257360066723e7  4.023059336978849e7   3.798255275523349e7   2.9099520924529336e7
54       3.382983673532484e7   3.5857787009273954e7  2.957098868843857e7   3.6544560846290916e7  3.854271811972111e7   2.9902384351057306e7
55       3.3416911635970898e7  3.493523506766281e7   2.82954080994477e7    4.0533113073562734e7  3.795706655894569e7   2.914263853534207e7 
56       3.42561573479555e7    3.6103690417342156e7  2.8634525965453092e7  4.009465108000553e7   3.900047090448425e7   2.972810494502879e7 
57       3.3456403701346293e7  3.506765347956529e7   2.802269145689494e7   3.8710886837972775e7  3.7570108801424466e7  2.9088321598954078e7
58       3.444430703929134e7   3.6481521791952856e7  2.8738777046525266e7  4.110980437299565e7   3.8616454835792124e7  3.1282636214138247e7
59       3.4108947824057885e7  3.702282626074234e7   2.7880360919605408e7  4.098983641889167e7   3.94258740298774e7    2.83820068476334e7  
60       3.473717171261356e7   3.603818763204178e7   2.8684652294528242e7  4.08836902702809e7    3.875177315489528e7   3.0299575486920312e7
61       3.401189391165934e7   3.647393060856867e7   2.8550865927309483e7  3.6832827726418614e7  3.778072919976669e7   3.0782300983760525e7
62       3.453907553659174e7   3.660998058220537e7   2.828697951257509e7   4.1026019129252605e7  3.944812458588427e7   3.1324777307157535e7
63       3.450199337019396e7   3.6099458133969836e7  2.815394553990255e7   3.7276170810378626e7  3.981851991366279e7   3.0200219615647294e7
64       3.520726599683729e7   3.7406499697496876e7  3.0350877664858565e7  4.310985391105646e7   3.993864373673933e7   3.1302653778065808e7
65       3.3801458341674276e7  3.51159273254411e7    2.8961745566218056e7  4.113189929419358e7   3.814200998063075e7   2.893294780461853e7 
66       3.446129071539622e7   3.7237855322114e7     2.902629884059328e7   4.129390745445587e7   3.7974580777024634e7  2.948605511434594e7 
67       3.5742811050583296e7  3.602020995078993e7   2.941608075461416e7   3.833440358212126e7   4.081250785072846e7   3.117827106806255e7 
68       3.5611788080932036e7  3.688928005960379e7   2.888869129154358e7   3.850085838218302e7   3.892481648643818e7   3.1455538223982226e7
69       3.5512371094344705e7  3.64603979370519e7    2.961854903185905e7   4.096896361801158e7   3.844240085509586e7   2.9276632751260225e7
70       3.4292944783568025e7  3.763941226117559e7   2.8891851232178632e7  4.1842832476536624e7  3.9339138109938145e7  3.219218150955185e7 
71       3.512529127490862e7   3.740663355939756e7   2.873387825084058e7   4.050070360924907e7   3.82889541043399e7    2.956322337849864e7 
72       3.656614873505593e7   3.9601279737867735e7  3.1052455858666178e7  4.040167838155334e7   4.185890876481195e7   3.251900484956314e7 
