Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
29       2.8608911020963777e7  3.3224105496061005e7  2.6934783450253412e7  3.248282876468321e7   3.634599191766953e7   2.6793354438080754e7
30       2.9490209945927344e7  3.372864881065438e7   2.8166205898682468e7  3.423168208420491e7   3.684827382266501e7   2.7266886415059146e7
31       2.918328783748716e7   3.3367430066695627e7  2.7953248353035375e7  2.948700121029152e7   3.5226910943563096e7  2.6512940026629616e7
32       3.0038442254437245e7  3.3532694703291014e7  2.8344983003707893e7  2.984130393225986e7   3.609855115272561e7   2.753035876227942e7 
33       2.8843650374838196e7  3.390460199608364e7   2.775923723925846e7   3.2628962845743515e7  3.667255903276385e7   2.6307673063280113e7
34       2.9989272538689453e7  3.382177958332384e7   2.8114370623317603e7  3.4774281032154195e7  3.5809732887462735e7  2.6386753869523074e7
35       2.951740200760754e7   3.473221178919637e7   2.7377271327041205e7  3.2708185297277875e7  3.602825363831014e7   2.7817393615800116e7
36       3.0112220069300856e7  3.48123452368223e7    2.812541618160603e7   3.526409831431362e7   3.627779800139772e7   2.6287784143990908e7
37       2.8942378877513103e7  3.513881516132247e7   2.7523874461981844e7  3.2387453456880428e7  3.446217843015214e7   2.751387984231064e7 
38       3.051559710631725e7   3.4160468542245984e7  2.8751264292413455e7  3.767430726712175e7   3.8317848384608924e7  2.682462572107779e7 
39       2.947154398101346e7   3.4682237309645176e7  2.7751618270814884e7  3.5138139168546736e7  3.621686305597288e7   2.738827593203825e7 
40       3.1329265662573818e7  3.546436653005322e7   2.876811521550571e7   3.657017993646943e7   3.829387289271537e7   2.8483526695490018e7
41       2.9171697348369822e7  3.4862457381454766e7  2.794262869191332e7   3.385555042820827e7   3.7381050443763494e7  2.8617599630576104e7
42       3.0703941041619908e7  3.5529364601548664e7  2.7758388220291544e7  3.679319221341043e7   3.6515261240064524e7  2.8040489221378867e7
43       2.9859735017715283e7  3.496738331411061e7   2.806520697809084e7   3.5934979029465206e7  3.75264446214444e7    2.8207318645506825e7
44       3.0144325784308724e7  3.551660485793829e7   2.83596072802514e7    3.835830660227967e7   3.803005984985065e7   2.9762362068560705e7
45       3.0793539230376024e7  3.541995152312768e7   2.8010936606635675e7  3.77320399088027e7    3.734578645903534e7   2.85057422165739e7  
46       3.0234311455654655e7  3.594313669736482e7   2.913802496701496e7   4.043223236760457e7   3.801706670401446e7   2.950060700807274e7 
47       2.9882589116196215e7  3.475062612380893e7   2.838300402827904e7   3.6427104787051745e7  3.735129309203356e7   2.8290343019988738e7
48       3.1444204451105826e7  3.6131028825211525e7  2.7929564485515643e7  3.658057105505936e7   3.873302278965387e7   3.050549428678304e7 
49       3.0754709826954644e7  3.555691634062217e7   2.7904162205612317e7  3.676910463289593e7   3.7530267104536444e7  2.860231443508911e7 
50       3.1295652661968306e7  3.494547898556407e7   2.8856516653606012e7  3.767798542055244e7   3.9063542291011326e7  2.8844796315573115e7
51       3.226812193621724e7   3.410808929339383e7   2.795106705311135e7   3.8494031930351645e7  3.81398762360201e7    2.9236409112619996e7
52       3.2079026080332387e7  3.531086858034411e7   2.8727218070211466e7  4.0525237381817885e7  3.799191633789789e7   3.009781363525248e7 
53       3.0533370855730243e7  3.431822182979293e7   2.7601960599301375e7  3.777379696212116e7   3.700669287072522e7   2.8215122206546016e7
54       3.1637300620058946e7  3.4944145617439106e7  2.9725928294902314e7  3.797229039874336e7   3.8260590587976865e7  2.978934830019533e7 
55       3.1264863492869217e7  3.48765260187709e7    2.8783901113610916e7  3.9247401241834424e7  3.825372132568202e7   2.9639533348122705e7
56       3.223605962080776e7   3.5985896363730095e7  2.8764015455944385e7  3.940490423588424e7   3.927358194162236e7   3.069779125612287e7 
57       3.154380480625526e7   3.558009136992483e7   2.8224761191591725e7  3.9051307875200085e7  3.8363413038648695e7  2.856063978720554e7 
58       3.2526367688921902e7  3.635423276065831e7   2.88861035318393e7    4.135976819920136e7   3.916876997977552e7   3.0739088450954277e7
59       3.1477707414545417e7  3.542533020569584e7   2.8813575531929623e7  3.8628091412332654e7  4.027352984101743e7   3.023126430757765e7 
60       3.2367686721824642e7  3.659241830422902e7   2.816820174440554e7   4.090748676883369e7   3.945644769059496e7   3.0021666139095876e7
61       3.130677968957926e7   3.47113383471332e7    2.8752093029104467e7  3.665099211320094e7   3.846519015602479e7   2.9173635588494927e7
62       3.247587417820862e7   3.686710677128736e7   2.878588738333321e7   4.048918360220879e7   3.906908455920793e7   3.0017242172771227e7
63       3.1890697247428276e7  3.641467306365418e7   2.8050780101229977e7  3.778017751812262e7   3.881205931544924e7   2.877804005382009e7 
64       3.3127899110925183e7  3.736536685212963e7   2.9799154831302542e7  3.996837535813329e7   3.965949487017351e7   3.0579441157048315e7
65       3.170652674034339e7   3.7053414968849175e7  2.8938260576580964e7  4.034404115364446e7   3.864329247009249e7   2.9110322264450226e7
66       3.290185124415896e7   3.689625328565306e7   2.9399074650046527e7  4.0437181988956384e7  3.960639491764244e7   3.0572808516219936e7
67       3.2503312152380783e7  3.63878079474356e7    2.8341730749356754e7  3.979030677526015e7   4.013653839008194e7   2.976488937803171e7 
68       3.288853139004973e7   3.746473940033917e7   2.848933448891563e7   3.9885989526251525e7  4.1090243530427024e7  3.0111007102836814e7
69       3.184513266585122e7   3.706513580353027e7   2.889715506154613e7   3.9333649043166555e7  3.810113328943077e7   3.0299794807697993e7
70       3.228786594581193e7   3.679683217476434e7   2.9334491213572472e7  3.964184835078184e7   3.902909786668598e7   3.1477660025868673e7
71       3.1638457390581675e7  3.70708413753307e7    2.923575572647907e7   4.0828278260463245e7  3.8432797556726016e7  3.1160897717328418e7
72       3.359060867413011e7   3.957525771400748e7   3.036631517374049e7   4.2449843881704226e7  4.1017376971083716e7  3.2878655079342972e7
