Threads  STM-mut  STM-TStruct  STM-TVar  Hybrid-TStruct         Hybrid-mut             Hybrid-TVar          
54       0.0      0.0          0.0       3.790390650884952e-3   5.782246862284724e-3   2.1421832108273517e-2
55       0.0      0.0          0.0       3.988862565647538e-3   6.1027374402689615e-3  2.2265221898417495e-2
56       0.0      0.0          0.0       4.303778551771078e-3   6.482610695348805e-3   2.2075251906845995e-2
57       0.0      0.0          0.0       4.423101663567997e-3   7.0127154631197015e-3  2.4573006708288464e-2
58       0.0      0.0          0.0       4.873989531917851e-3   7.363728787557312e-3   2.7679270656592946e-2
59       0.0      0.0          0.0       5.021562308398186e-3   7.097996521972178e-3   2.5882926140132673e-2
60       0.0      0.0          0.0       5.0982530310775005e-3  7.302216317298493e-3   2.8554450887512777e-2
61       0.0      0.0          0.0       5.232350448184199e-3   7.717299963002011e-3   2.8866470264551407e-2
62       0.0      0.0          0.0       5.15670938973811e-3    7.759077912559542e-3   2.7966001280322436e-2
63       0.0      0.0          0.0       5.341194686422681e-3   7.6585539327484985e-3  2.993153369614708e-2 
64       0.0      0.0          0.0       5.617532452588641e-3   8.481291559451418e-3   2.511128506486653e-2 
65       0.0      0.0          0.0       5.453124368413331e-3   8.236787852620229e-3   3.133654900963712e-2 
66       0.0      0.0          0.0       6.006616188121874e-3   8.343292670882149e-3   3.467773806594644e-2 
67       0.0      0.0          0.0       6.096954380420008e-3   8.993231913796812e-3   3.2296167668766515e-2
68       0.0      0.0          0.0       5.823976563998208e-3   8.808205100154811e-3   3.4297835778967875e-2
69       0.0      0.0          0.0       6.196775141343357e-3   9.624177696351249e-3   3.234507271718371e-2 
70       0.0      0.0          0.0       6.253453528445026e-3   9.591357555608668e-3   3.4657321151332555e-2
71       0.0      0.0          0.0       6.042866359522434e-3   9.489138889207402e-3   3.185392941877541e-2 
72       0.0      0.0          0.0       6.349218760441827e-3   9.831887561362945e-3   3.5623258485109215e-2
