Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
37       3.0523847329507e7     3.4052253340677425e7  2.7867091016876012e7  3.7085439672537945e7  3.6545239186336875e7  2.7973187825751938e7
38       3.2982158940555714e7  3.5655511985212326e7  2.822495889289267e7   4.202898312102996e7   3.8962976330007836e7  2.8794538563564878e7
39       3.214677730885507e7   3.42972095023823e7    2.7807572321463626e7  3.867973959295639e7   3.806540670787815e7   3.0357734287208665e7
40       3.2634166552905012e7  3.4242968720255844e7  2.813446706813059e7   3.712689880772874e7   3.895589950006003e7   3.118261599842846e7 
41       3.2231475470214833e7  3.476474328516584e7   2.681373221833751e7   3.860856174695668e7   3.833270713650833e7   2.951787895397897e7 
42       3.254009290984933e7   3.4190312071143046e7  2.8876419625092804e7  4.1145163319818944e7  3.945975054544994e7   3.1184907784131177e7
43       3.2807154307304204e7  3.4179227748118095e7  2.757719498583589e7   3.826252332053311e7   3.798203029729731e7   3.032979437977587e7 
44       3.2556665262097333e7  3.528661498489438e7   2.8366237372647393e7  3.977598365740803e7   3.873455081736358e7   2.9291821585527297e7
45       3.2575684296461307e7  3.425246896754994e7   2.8364881605768744e7  3.9232500614054985e7  3.943723923956327e7   3.01703557129788e7  
46       3.3306478259585414e7  3.593903662955347e7   2.8158407625865888e7  4.1642867224594526e7  3.95962199910766e7    3.0970836145069797e7
47       3.2449759955085136e7  3.4918609684934326e7  2.765556536034625e7   4.021372870353658e7   3.8244932423831806e7  3.0534204868681103e7
48       3.367277579845695e7   3.573304181426784e7   2.8957165353279706e7  4.046982509517905e7   3.926573565840965e7   3.0659054026334736e7
49       3.3231120877630956e7  3.562356918094118e7   2.757419833482879e7   4.201926331124479e7   3.953404379962118e7   3.07336809990507e7  
50       3.3266412490340553e7  3.487387706496605e7   2.8519183144120544e7  4.2088883334283434e7  3.975561173541037e7   3.16418758426861e7  
51       3.366374352936e7      3.459039622818568e7   2.8317785234292805e7  3.898651625679956e7   3.954502771610659e7   3.1447716657264493e7
52       3.3213364394316725e7  3.4805326481286705e7  2.8383582640975215e7  4.216115635796841e7   3.979647830293472e7   3.0870700118113257e7
53       3.3162188256465342e7  3.425749570849822e7   2.818523749694973e7   4.16230721627568e7    3.7507722096425705e7  3.003136812765416e7 
54       3.410826103162928e7   3.62492833875127e7    2.836055260783812e7   4.176999681854154e7   4.008016578078838e7   3.126268476408266e7 
55       3.3656897517324075e7  3.3355921890856784e7  2.777425783966111e7   4.0051827373709545e7  3.847308801189011e7   2.9808135499109708e7
56       3.50880087964523e7    3.645466553470279e7   2.868187325628021e7   4.211203967052325e7   4.097153172660691e7   3.1264753776424013e7
57       3.400251358565461e7   3.536063817053244e7   2.8533100057728525e7  4.239111267392788e7   3.9190194077576496e7  3.0465277964599222e7
58       3.488549452848319e7   3.6625388012671664e7  2.8603912150723938e7  4.199501237802042e7   4.032726381105966e7   3.212558829180728e7 
59       3.416840423824957e7   3.676854601367032e7   2.9619556249661393e7  4.057293038960155e7   3.983387980040882e7   3.109754838463599e7 
60       3.457754219857658e7   3.665221916613767e7   2.9653405797246665e7  4.365587054931692e7   4.037975791243736e7   3.1244587936843496e7
61       3.372863014393484e7   3.622396932331437e7   2.860528633259399e7   4.207778056517881e7   3.926678798554798e7   3.116691612495425e7 
62       3.533816619858859e7   3.6978927214347154e7  2.935996276630395e7   4.2804957828409e7     3.871501225735898e7   3.0353633470287994e7
63       3.391114007865371e7   3.5361382355707996e7  2.8428443035305325e7  4.126324812400812e7   3.939764509704323e7   3.0538513763626322e7
64       3.494229739474173e7   3.741971365451587e7   2.9157137239751007e7  4.246505620857409e7   3.996012172578518e7   3.084211995116293e7 
65       3.389609875686248e7   3.568829593394992e7   2.8914509141445722e7  4.254580821148971e7   3.8928210607100576e7  3.128444109291012e7 
66       3.44755109623995e7    3.6533970380414255e7  2.9590545843383715e7  4.1429784788148925e7  4.009290784935535e7   3.0709832497101095e7
67       3.411823457889708e7   3.782097906212526e7   2.9606903642547466e7  4.332051374724896e7   3.947859835905993e7   3.079656267132995e7 
68       3.472874885719419e7   3.652035038642616e7   2.934548754149386e7   4.051356528591622e7   4.0191711933870986e7  3.0590949683646306e7
69       3.4691293102068916e7  3.6923767841089815e7  2.8810127442601625e7  4.3238665577419594e7  3.8796779798845895e7  2.9322356806397926e7
70       3.5037759126798175e7  3.7323604819468245e7  2.9582089316852458e7  4.2447562756265976e7  3.967308097164827e7   3.0863721869249694e7
71       3.576237693174968e7   3.636935190442281e7   2.932985820088415e7   4.23240269910024e7    3.8758774960374765e7  3.0750579954349402e7
72       3.6449245593305424e7  3.960739137645626e7   3.083840001457358e7   4.3714933722131334e7  4.14172308084915e7    3.2586974163986914e7
