Threads  Treap-Hybrid-early-mut  Treap-Hybrid-mut      RBTree-Hybrid-early-mut-unbox  RBTree-Hybrid-mut-unbox  HAMT-Hybrid-early-mut  HAMT-Hybrid-mut     
27       608738.2596555464       2.041711568106649e7   567425.8877331598              1.925904826070552e7      666131.2256861887      3.5840316217750765e7
28       578147.8759369797       2.0605901854423195e7  595632.4390749098              1.9586188190983742e7     685507.0811697412      3.6265268713724695e7
29       571320.2983705241       2.1447761768750597e7  576476.5126297957              1.9907537263546493e7     656649.8996868923      3.581819941723813e7 
30       580235.3279942073       2.1718286247965455e7  562568.479809564               2.1162335081409633e7     691443.7513018607      3.709128813031845e7 
31       576888.7850428917       2.215617168949814e7   583740.0380368987              2.0661916193389777e7     725491.8189893017      3.810921765558107e7 
32       568252.7542814383       2.2837401351511966e7  573034.8536331333              2.158239937551992e7      721552.7350706273      3.747073139814414e7 
33       553339.9883615947       2.303324705136714e7   566824.7081497009              2.1362696822225165e7     722475.8518357388      3.6922170552257605e7
34       558700.1705488282       2.319258146899036e7   545225.0769593073              2.159514544088778e7      709887.803221362       3.641044122680486e7 
35       544149.7363581976       2.3859119617145702e7  563731.9613500118              2.2322767048253786e7     717500.1375111676      3.661955374486535e7 
36       567422.8224230735       2.4517110998211652e7  558568.543174819               2.248325222471312e7      738480.9659844305      3.797308030822135e7 
37       548988.8029617803       2.6150906447119705e7  555688.7373725608              2.3093534268351533e7     765558.7908581285      3.720758988107618e7 
38       546096.5116669048       2.5764279729855593e7  585908.7592198164              2.2938350712320898e7     758952.7896484247      3.810034321170106e7 
39       570896.0501958716       2.540449557118376e7   574076.5673101825              2.3302133398090746e7     752367.0102085398      3.892426120407156e7 
40       562832.9723427792       2.628751045152984e7   588562.4749722234              2.385030873412018e7      753409.7253293674      4.0115243909301214e7
41       567983.9586852787       2.6684677576490164e7  583170.9952252071              2.3235761082546312e7     778011.144738579       3.789283541830163e7 
42       584065.366956154        2.628675194872693e7   594176.2924939382              2.4039204391565554e7     750389.0733263209      3.9111214789979294e7
43       582362.8068815661       2.6835263063832346e7  564349.9986261964              2.4318959754153516e7     785518.0831467386      3.869413090719401e7 
44       580647.5170533383       2.6604738807679687e7  591182.0145286572              2.385047205177404e7      792587.0988980959      3.927806508361993e7 
45       575322.1024090064       2.6958518032547027e7  595152.4606232387              2.4391402465856537e7     774359.6602866842      3.766498466908531e7 
46       584927.3914588433       2.6749799573145904e7  598367.0855866771              2.406985736991858e7      785276.7253121125      3.866637374651096e7 
47       648989.3017047251       2.731231272925285e7   571252.9169935801              2.462677649839369e7      784758.5910231689      3.8275982292043865e7
48       595262.4672805653       2.6593963087057304e7  587845.4480978133              2.4375123364903506e7     813668.010021268       3.9369935638323784e7
49       604667.462273657        2.7441034769925933e7  582280.2489682913              2.5307513600323115e7     804591.6243167277      3.946186675374532e7 
50       598364.737287938        2.7312558957353003e7  626913.8205238394              2.402349419684628e7      786732.3256876036      3.908081629922454e7 
51       581158.0563196491       2.7201701283947296e7  610988.8524362391              2.4447263714578174e7     790541.0213059821      3.916774563951794e7 
52       651237.1055205348       2.821540188735655e7   604020.8203291435              2.4939338016701676e7     780265.9726577604      3.8666511187780574e7
53       621577.2990228287       2.871411051538431e7   606280.1855339414              2.48378186068045e7       820019.2071510324      3.892003632414122e7 
54       610642.8711737277       2.814751442226768e7   611328.0479153135              2.425979708570016e7      849039.9910554171      4.010655989363054e7 
55       647623.1368681259       2.8318013113617368e7  608420.2649638228              2.5300159516018208e7     790644.5002833055      3.8566522065870464e7
56       614327.2782906824       2.8827391178102765e7  657291.8808999292              2.5009219829462312e7     814107.795068483       4.0693897524463676e7
57       627848.5621743494       2.8842142306156363e7  612614.0950958912              2.5091551676240724e7     847044.9024455406      3.823856688716386e7 
58       625867.739493495        2.8139974596829493e7  628537.7017631029              2.5607191228369705e7     827749.6674592398      3.9443129240718e7   
59       608468.4889824892       2.965806390876553e7   627262.2683901669              2.5734534157216407e7     819272.6790346871      3.9688241131671965e7
60       595393.1409920442       2.9140734592048816e7  628559.5482430689              2.52126715443838e7       824813.6351448704      3.941708855175741e7 
61       620109.0285491598       2.9298039544916086e7  634375.8953085723              2.6424051600176577e7     793737.4067419792      3.864584168679184e7 
62       645653.9684975327       2.945089232285665e7   630295.1793651958              2.5376103017025135e7     750833.5393135364      3.986438700521364e7 
63       624688.3612581166       3.127000882269477e7   635040.6138515327              2.5359143251772232e7     760647.2300624186      3.896857449032904e7 
64       646774.2624036889       3.0264600025539387e7  644363.1722932933              2.570245132959043e7      836237.2907812037      3.87017767516648e7  
65       638377.2241829139       3.1710830931911103e7  651862.6883844668              2.5919449377059773e7     844678.2775149213      3.9353611887769416e7
66       647218.4811139575       3.0498532712177955e7  609570.9616761236              2.565196156572865e7      836241.9120437198      3.974552000420826e7 
67       648068.2863739535       3.121139235430807e7   646555.8456517566              2.5555507076548915e7     846213.2176495312      3.996122867506182e7 
68       661979.19877785         3.1227910638885237e7  668888.3861819124              2.627566286795101e7      825932.1159036667      3.890940108902204e7 
69       658773.2449788012       3.1911445713752273e7  668495.1232296433              2.6149781666648302e7     845530.4142282188      3.911137608715187e7 
70       668974.3470186167       3.0577389625152584e7  671525.4800848494              2.6219186644710917e7     841839.4962438744      4.027146234934192e7 
71       666490.9615353977       3.2361041336875197e7  652485.966859026               2.6973660919927582e7     843846.832717135       3.908521521522381e7 
72       681295.7395579445       3.0693269388622824e7  677483.785728218               2.6570670034765474e7     848000.7946696065      4.236421680987464e7 
