Threads  mut-hybrid                              mut                            mut-TVar-color-hybrid                         mut-TVar-color                       TStruct-hybrid                       TStruct                     TVar-hybrid                           TVar
31       1.8483699440908756e7                    1.701483028379303e7            1.7945815468696192e7                          1.6585030602530953e7                 1.9885735636147816e7                 1.5769101746909006e7        1.5399948118684465e7                  1.4222441463315582e7       
32       1.886150951831668e7                     1.746177611421007e7            1.8965760183326285e7                          1.73283476716381e7                   2.1572598083733525e7                 1.617047624698805e7         1.6121151334686778e7                  1.4713725487812568e7       
33       1.9045603956369393e7                    1.7654697564810768e7           1.8925621563648757e7                          1.746587239143741e7                  1.977578506441503e7                  1.645626873014464e7         1.555701804535419e7                   1.5014827855126085e7       
34       1.9794120706962798e7                    1.8100383516045038e7           1.9989971870473817e7                          1.82477751302088e7                   2.2091778782999348e7                 1.6676889405065145e7        1.656751051277444e7                   1.5217752908651346e7       
35       1.9856293097879518e7                    1.829432610084457e7            1.9160892902886245e7                          1.8066185530003168e7                 2.085317371280696e7                  1.7074552313184567e7        1.6206695111457068e7                  1.5133946198061462e7       
36       2.0487058668886814e7                    1.854041160319387e7            1.986711194386449e7                           1.8413382744401347e7                 2.273700336068053e7                  1.7508877089739993e7        1.6546933727716314e7                  1.5459247212019803e7       
37       2.1368407225841258e7                    1.83643658330812e7             2.046701889845107e7                           1.8987350601964187e7                 2.2467766514140528e7                 1.7318538061252896e7        1.711764383201965e7                   1.534895692579988e7        
38       2.1350052377219927e7                    1.9043762168433342e7           2.1389688657353587e7                          1.8607127823564604e7                 2.3645969428783253e7                 1.7586981726841222e7        1.644294642801866e7                   1.5432892459528634e7       
39       2.160091497177461e7                     1.880454756522511e7            2.0467895028260347e7                          1.865009909465743e7                  2.27560317981013e7                   1.733412890129823e7         1.6595018318516148e7                  1.5242027103663709e7       
40       2.1785264193515338e7                    1.9187128307461e7              2.074390556121922e7                           1.9318616374982737e7                 2.24971980399028e7                   1.791167408894104e7         1.716480230979371e7                   1.547975769774718e7        
41       2.1211513050148662e7                    1.8559266880588546e7           2.1303073272207964e7                          1.8722456919907603e7                 2.3831698822604425e7                 1.771470623020888e7         1.640819341137803e7                   1.5404215594407324e7       
42       2.2573317509254478e7                    1.87839644774336e7             2.1775459316192467e7                          1.9083083127420004e7                 2.2220483787077237e7                 1.775146979265595e7         1.6890097686150126e7                  1.5112281989170693e7       
43       2.228394257538516e7                     1.9326719939028636e7           2.1104973499988966e7                          1.941613823959034e7                  2.5884198223887578e7                 1.780731972774566e7         1.6786596402168047e7                  1.5165709609056577e7       
44       2.24179008629061e7                      1.9509764065372534e7           2.2070584711274024e7                          1.9645587143824417e7                 2.468535020329267e7                  1.8402904546510186e7        1.706721363143736e7                   1.487378447418494e7        
45       2.228316629121802e7                     1.9027246634092428e7           2.2130441644605663e7                          1.8030683635049302e7                 2.6190574790894322e7                 1.762790109883217e7         1.6931612447861508e7                  1.473933072441135e7        
46       2.340967830392248e7                     1.938736109663771e7            2.2717586014275238e7                          1.9238610670027275e7                 2.4858464866913073e7                 1.8451255910498403e7        1.7214588274981108e7                  1.5249999682461454e7       
47       2.3301328094061874e7                    1.9378310580303352e7           2.21728831569587e7                            1.942834213857965e7                  2.343532168129694e7                  1.7890309323481098e7        1.6767128249325491e7                  1.519141970422782e7        
48       2.3495848494372543e7                    1.8989707385521736e7           2.3140704814917672e7                          1.962819537125262e7                  2.4819104842774462e7                 1.8343609138073146e7        1.729726541640271e7                   1.4869801111881098e7       
49       2.3073768930585116e7                    1.9235208020349454e7           2.2235359815194856e7                          1.9145362145282254e7                 2.4997668831534483e7                 1.8343415319918793e7        1.7031726832376905e7                  1.4910606620678302e7       
50       2.406280027339946e7                     1.962519363773255e7            2.342830143228197e7                           1.984001725379555e7                  2.5504908680778485e7                 1.8692073567703642e7        1.733008793525848e7                   1.5108956844928764e7       
51       2.3187139262950357e7                    1.9334331816196866e7           2.2755769486535553e7                          1.9382895957858e7                    2.668070622976899e7                  1.8292260655941598e7        1.7114633885908853e7                  1.4638087876771685e7       
52       2.4652166173235215e7                    1.9682242291086607e7           2.359907089881036e7                           1.959801976417077e7                  2.5545828701296717e7                 1.8459098043878715e7        1.767199051795237e7                   1.5219255404837755e7       
53       2.4751745162880316e7                    1.955427628606496e7            2.3506160285569653e7                          1.9529357333495565e7                 2.504048815106039e7                  1.8602949031629056e7        1.7321558866460223e7                  1.4615733797336668e7       
54       2.504068292856824e7                     1.9932595143730033e7           2.3947186223457433e7                          1.8979838836395647e7                 2.6461069131194305e7                 1.8852287375529047e7        1.7649249620755423e7                  1.5435068578827173e7       
55       2.4965167937196657e7                    1.9728137474970758e7           2.354555405657114e7                           1.957523543483486e7                  2.3589938709667534e7                 1.9044176243507065e7        1.734827956626396e7                   1.4530413806764128e7       
56       2.473503511675402e7                     2.0072621675991002e7           2.361440701836495e7                           2.0419022207482334e7                 2.53816126603392e7                   1.9235509215561625e7        1.7634035220739733e7                  1.4949215422652435e7       
57       2.4131557749483775e7                    1.9861875862497218e7           2.3831860184350464e7                          1.7538797517470226e7                 2.6381249403151963e7                 1.909970801758627e7         1.7254316258902367e7                  1.4979276177074134e7       
58       2.5116615104502283e7                    2.0322045998845346e7           2.4220275778112162e7                          1.988543286713154e7                  2.6328232461038742e7                 1.9406469964466073e7        1.7535696101314202e7                  1.5407364833215328e7       
59       2.4308394303222265e7                    2.0434799248079374e7           2.3927386265575714e7                          2.0027454582835108e7                 2.550505744458609e7                  1.9373827398531288e7        1.7323766404888935e7                  1.5091946697414989e7       
60       2.5614582062862203e7                    2.0190531153879452e7           2.4178411338314906e7                          1.9756092828322828e7                 2.6468122659516007e7                 1.969118794699093e7         1.7951490312555693e7                  1.531694778351895e7        
61       2.603903686933653e7                     2.0295049216147542e7           2.4579686107508484e7                          1.995894008761948e7                  2.633986564248594e7                  1.9176827856896456e7        1.762822296909362e7                   1.4803616162750306e7       
62       2.6003823223610252e7                    2.0419811003842335e7           2.4975786160189625e7                          2.0019695677662186e7                 2.5848705517034564e7                 1.9496366417671513e7        1.8013325546408955e7                  1.5590952822615096e7       
63       2.6574322768600278e7                    2.050699008164804e7            2.503074081389549e7                           2.0611846812219277e7                 2.3504348050607674e7                 1.9513664898285665e7        1.7770255211059887e7                  1.4957125671383405e7       
64       2.5934526342239987e7                    2.0959843097111177e7           2.4812355142064393e7                          2.00655484613228e7                   2.600902747777361e7                  1.9704047347593218e7        1.8202435436580848e7                  1.5430136911420027e7       
65       2.666356886794127e7                     2.0620489757906053e7           2.4556773989129398e7                          1.9956277657880682e7                 2.6361565918941382e7                 1.943542662120866e7         1.7281647855449993e7                  1.5276847468600176e7       
66       2.728345879540875e7                     2.064424949970232e7            2.5435128975015737e7                          2.0627004578288283e7                 2.7191937926017337e7                 2.0224701050029226e7        1.8001330057939347e7                  1.5923385601069491e7       
67       2.622508574474935e7                     2.1050674861888986e7           2.4663778068680096e7                          1.991466407067636e7                  2.8050890985297333e7                 1.955495903530027e7         1.7724254975120924e7                  1.5085465697385719e7       
68       2.7705652388469502e7                    2.0378531085581467e7           2.5466114117492117e7                          2.010947936794726e7                  2.5623670814328324e7                 2.0106675940352473e7        1.8235545356658828e7                  1.5200258529868528e7       
69       2.764345348888239e7                     2.0519792706671324e7           2.5442435003459625e7                          2.044599035855339e7                  2.676058794454042e7                  1.989255897757179e7         1.8107408030211892e7                  1.55370109870842e7         
70       2.740506782118222e7                     2.0826595239210583e7           2.5936072727453377e7                          2.0795381640168402e7                 2.707960918469963e7                  2.0656962142217517e7        1.824305271201028e7                   1.5583580338933682e7       
71       2.7862151155169394e7                    2.0962002786212984e7           2.554933433486681e7                           2.057326742768735e7                  2.582267904017368e7                  2.041217433995924e7         1.7985836136272866e7                  1.5252669075031122e7       
72       2.7782050757535785e7                    2.150441157951099e7            2.6367213658834737e7                          2.009470312798183e7                  2.6995365741014168e7                 2.045006150503211e7         1.762875825466964e7                   1.5957303294932367e7       
