Threads  Treap-STM-mut         Treap-STM-TVar      RBTree-STM-TStruct    RBTree-STM-TVar       RBTree-STM-mut-unbox  HAMT-STM-mut          HAMT-STM-TStruct      HAMT-STM-TVar       
14       1.0670581140265968e7  7075617.145474142   9360087.831213726     1.0359820894706575e7  1.1237427626714138e7  2.9931371388316974e7  2.8679739287240513e7  2.4778462903193906e7
15       1.1188777195365308e7  7563671.914149898   9982069.42426064      1.0895434644091723e7  1.1903940033430107e7  3.160669133074936e7   3.009306504940861e7   2.5927683655503564e7
16       1.193505289058896e7   7417563.099382619   1.0717960476713473e7  1.1577662926403305e7  1.2740598460789332e7  3.3284623515027888e7  3.2140821869226858e7  2.7591404013152804e7
17       1.2546488195064573e7  7843695.237353769   1.1245187832220223e7  1.2174585446424726e7  1.3267133615303162e7  3.417973276843662e7   3.338753060439403e7   2.8756257726145223e7
18       1.3865959426394045e7  8572276.712241149   1.1944815072212039e7  1.2974793186166683e7  1.4226418393958984e7  3.608505669510282e7   3.5061039503841765e7  3.055680021383794e7 
19       1.3310246684680155e7  8065027.249261433   1.1623422710506266e7  1.258460211470202e7   1.3643656718125751e7  2.8844154962759934e7  2.8780873736588664e7  2.7506601270264275e7
20       1.3893288546043215e7  7813281.39282156    1.2017574478843618e7  1.2936568276179044e7  1.3765751000474658e7  2.9342340496298183e7  2.844452163951022e7   2.760361602983411e7 
21       1.448212235450621e7   7584281.796465027   1.2099191159285229e7  1.2851212056515848e7  1.3706361232425978e7  2.8296900359486748e7  2.8908978729406778e7  2.7695622414943866e7
22       1.4896757168197209e7  7605501.629019222   1.2368148262786988e7  1.2891402484838797e7  1.4257803698282829e7  2.853144551904159e7   2.905212682624177e7   2.752332161158575e7 
23       1.5529120241129506e7  7810124.312232175   1.2835913100629386e7  1.2900161061651172e7  1.458736246203416e7   2.8648464860608354e7  2.993407506137708e7   2.6191432683667276e7
24       1.5622053134512829e7  8053671.751768959   1.3458802735031772e7  1.2996915726167575e7  1.4821987370424954e7  2.9475895783326067e7  2.893960896020007e7   2.678823650282971e7 
25       1.6156756053767355e7  7274094.818068281   1.344773374890989e7   1.332153323015529e7   1.512189262418622e7   3.0638262990024686e7  3.1131144338394783e7  2.721995652696123e7 
26       1.6801334880568214e7  7737375.355225167   1.373132919289806e7   1.3488754296464738e7  1.5543624832293168e7  3.1909581143396147e7  3.1150744607931904e7  2.7153613678868193e7
27       1.7263079528001145e7  7494252.637699969   1.4236531106357003e7  1.3459251919794708e7  1.6121481473828517e7  3.0628730202725414e7  3.254031524361361e7   2.6946288062262673e7
28       1.773970729036389e7   7562419.018205688   1.4656078227922644e7  1.4212541252402898e7  1.6329694131478816e7  3.132608486685642e7   3.180916331322896e7   2.8617445857557546e7
29       1.7831421336776916e7  8011701.629938125   1.5183362778468054e7  1.3896074836620443e7  1.706399996282369e7   3.1445575724471793e7  3.3343830152560018e7  2.7534348491712715e7
30       1.850992625947166e7   8023079.59072949    1.5441333568790069e7  1.4599298977473887e7  1.72019361948564e7    3.2057112814818464e7  3.3746614965635076e7  2.787552913598062e7 
31       1.913704693749721e7   7922550.723237708   1.5693205986128598e7  1.4574066592272129e7  1.7894242373393837e7  3.1334876984072626e7  3.3712307193331644e7  2.8018440737507466e7
32       1.9628709993539006e7  8025700.141255234   1.61373097486656e7    1.4753896598150415e7  1.819491199511709e7   3.1914226144244578e7  3.509474549132671e7   2.817719120000099e7 
33       2.0394792681197867e7  7860638.431848017   1.652121796889018e7   1.4595447584998745e7  1.8182972323145304e7  3.1679468880223297e7  3.3985811385807075e7  2.7883424449996337e7
34       2.050984631572109e7   8088971.263047964   1.695869345247126e7   1.5228648842262508e7  1.8861170726606846e7  3.2107015037054077e7  3.4963317602373324e7  2.821153917206023e7 
35       2.090697146330886e7   8236644.2997104535  1.7126574618034665e7  1.481227173073664e7   1.9134101734831333e7  3.135973888080963e7   3.411020863262536e7   2.7421286501228224e7
36       2.1709943430083834e7  8030621.16180461    1.767424267944231e7   1.5160798159663921e7  1.9217221433706522e7  3.148170607761209e7   3.424514307108998e7   2.7846885945752192e7
37       2.129724120433121e7   8214272.756156125   1.746988322743084e7   1.4835686906373937e7  1.9468921848111276e7  3.1175945148651145e7  3.306003959343654e7   2.7254392882447172e7
38       2.1750575891587865e7  8125261.3571439665  1.7901224477417417e7  1.527730352383166e7   1.939371151166164e7   3.260228356813782e7   3.423742562718187e7   2.847654663948467e7 
39       2.2094628607382357e7  8276261.270565291   1.7537201508473914e7  1.5082170471844409e7  1.924704920453764e7   3.218695557089865e7   3.542417397141698e7   2.735064439823658e7 
40       2.259788320055868e7   7119963.619504269   1.7784917995538473e7  1.5135160959213324e7  2.008834734052715e7   3.2418923215381004e7  3.495107470326593e7   2.846659481193835e7 
41       2.219279336674036e7   8312235.521445951   1.7707810458982967e7  1.5264442419065824e7  2.0170098288637783e7  3.207697021450394e7   3.406099527847931e7   2.806764680271393e7 
42       2.259763414906999e7   8428996.507476775   1.765027133972716e7   1.50278626157201e7    1.9725420578758072e7  3.2155559345713235e7  3.463793020232943e7   2.8651584262059048e7
43       2.2477771631741792e7  7848999.525119401   1.797291036300312e7   1.4723232917589286e7  2.015857046005238e7   3.22972636021123e7    3.383375184724146e7   2.762606988054748e7 
44       2.2752835389145102e7  7379439.117392464   1.8237214506401066e7  1.475424489540248e7   1.994962578824362e7   3.249485153841767e7   3.570436992950425e7   2.7913285311456632e7
45       2.2701517823719066e7  7762802.672384926   1.823272197251621e7   1.4765525602438947e7  2.021780591993281e7   3.193859388845753e7   3.533813611501972e7   2.8071899066283803e7
46       2.3032171670969475e7  6776703.059256128   1.8436403117305804e7  1.5036188470373329e7  2.0377910167278092e7  3.2510426690340083e7  3.503990114561344e7   2.868794147206841e7 
47       2.30258268778505e7    7974507.9145901585  1.8121931371589836e7  1.423195748904317e7   1.986369198328834e7   3.262101668403611e7   3.359472870925567e7   2.7832678161033005e7
48       2.373774373965715e7   7699103.219524956   1.8556996831229825e7  1.477728986469448e7   2.040003939740729e7   3.3787385613740295e7  3.577753298613181e7   2.884139269734364e7 
49       2.3156335155838303e7  7529318.858717336   1.8608046816654645e7  1.482504585933e7      2.0245704522836264e7  3.296202748785053e7   3.4170046892369695e7  2.7188619956710517e7
50       2.3885948846196603e7  7063785.459636476   1.8710312090556256e7  1.4923955093832156e7  2.0071422401493408e7  3.355903023667971e7   3.5822234399463564e7  2.9209156799435444e7
51       2.3301016117456917e7  7404543.271694454   1.8483903979053337e7  1.4773008919450544e7  1.98433278715037e7    3.3185366521700703e7  3.48400966465671e7    2.8066100094306413e7
52       2.3664998583626665e7  7821323.333722573   1.874435749915684e7   1.5260980000294015e7  2.0589722773557797e7  3.296920048279133e7   3.618121854010502e7   2.8105546981879544e7
53       2.374467757262605e7   7102501.405694091   1.8543685909624692e7  1.4612971573675863e7  1.9929329171181794e7  3.2621457147952713e7  3.560167905772545e7   2.8009479338230956e7
54       2.4210197398036037e7  7800485.909206947   1.9132710770134903e7  1.4906935339442028e7  2.0946550447271153e7  3.303343632676246e7   3.577545377153025e7   2.840231325594e7    
55       2.4041119789068e7     6361924.83689668    1.844186812033986e7   1.496938007028946e7   2.1053429780864757e7  3.381501535386535e7   3.441213003254141e7   2.787466260508562e7 
56       2.4514678549673375e7  6896596.635744818   1.914352009695744e7   1.5512003625838235e7  2.073152832570969e7   3.492088099059993e7   3.711416631141822e7   2.8420869839892782e7
57       2.4385573438468345e7  7135578.069799502   1.9338606262288805e7  1.477567995063715e7   2.03761638394805e7    3.3177183313827828e7  3.619731314760416e7   2.818922833347666e7 
58       2.4546813275465094e7  7771822.395841315   1.9606743288506724e7  1.5135007866521161e7  2.138001302619201e7   3.360295549542202e7   3.609208476659578e7   2.8262349568327997e7
59       2.4831235281120613e7  7969005.372024504   1.8933635585759506e7  1.4956982824399408e7  2.127906493225403e7   3.3305121698003534e7  3.649316893291027e7   2.8273795977395263e7
60       2.489440922635305e7   6010310.955990379   1.9040578490139097e7  1.5224748502305191e7  2.1221070876431696e7  3.358445241973724e7   3.558552224368135e7   2.9039287049964327e7
61       2.4907099528415486e7  6957596.479130614   1.985763039623695e7   1.5477633163450127e7  2.1519409712304797e7  3.44637692996439e7    3.528290873035314e7   2.8539739901656844e7
62       2.5508971940850507e7  7978684.16119365    1.996178026453687e7   1.518390071152245e7   2.1727197828618836e7  3.509882362576376e7   3.597383221222995e7   2.843798507037153e7 
63       2.4959680652231276e7  6491458.386672034   1.9302670465257797e7  1.4906051025531132e7  2.1602823239906985e7  3.3469627683054056e7  3.661056662474234e7   2.899852678425881e7 
64       2.5361107055311482e7  6254714.008377815   2.0043830304861072e7  1.5316201916544864e7  2.151505846149023e7   3.476632850230925e7   3.641054224734352e7   2.9622980613544594e7
65       2.5264883499550205e7  7815914.291587178   1.9201331532366414e7  1.5160592056450516e7  1.9886283859885734e7  3.411720246271645e7   3.6372621843496226e7  2.8665478696029663e7
66       2.6179470307921916e7  6297425.866625108   2.0171003902667746e7  1.5532767989988416e7  2.122620141122715e7   3.579048233704557e7   3.7192354961868234e7  3.0505928163155638e7
67       2.572738717024776e7   6362448.831891748   2.0293228754138887e7  1.5581601005147599e7  2.086882894630649e7   3.460821878856414e7   3.6913823173904434e7  2.921842332498873e7 
68       2.659659652415399e7   6216923.244613294   2.0162096065862752e7  1.5809709532456564e7  2.1108070311703835e7  3.421965074167147e7   3.71791715362052e7    2.9407466441121005e7
69       2.566410875855435e7   6041314.23571377    1.9855772762993574e7  1.530194924306817e7   2.1448408061098468e7  3.4591410700223096e7  3.7616401274675585e7  2.8506247425848156e7
70       2.6050965201122906e7  6486765.350398956   2.0286932307870343e7  1.5504992645735256e7  2.1086652835043754e7  3.431338095317006e7   3.5825832133994035e7  2.910421742823744e7 
71       2.6086613009586617e7  6379870.174246198   1.9760706616303366e7  1.5162148700728517e7  2.166536614059422e7   3.427012311056373e7   3.802814276894184e7   2.901293421007174e7 
72       2.6819313027196433e7  5895628.246428518   2.006667568384394e7   1.6329334754859148e7  2.2092630174989462e7  3.605659489615852e7   3.975437256439348e7   3.097842350036986e7 
