Threads  mut-hybrid                              mut                            mut-TVar-color-hybrid                         mut-TVar-color                       TStruct-hybrid                       TStruct                     TVar-hybrid                           TVar
38       1.6605959362595778e7                    1.9406016750135127e7           1.5929042643765572e7                          1.766466709021975e7                  1.685479990725376e7                  1.7886160664630953e7        1.4153345897984492e7                  1.6830891205674514e7       
39       1.67249722524747e7                      1.8769868772237632e7           1.6605222905859808e7                          1.742358618647488e7                  1.671900509921837e7                  1.7809321370596893e7        1.4498417841840573e7                  1.5811514936129479e7       
40       1.8756703160470307e7                    1.9472270924596485e7           1.7296468639966276e7                          1.7470914153763667e7                 1.8272066168699536e7                 1.8165497199796256e7        1.4639323317684595e7                  1.6686457973062323e7       
41       1.7637311666726068e7                    1.9427048204115257e7           1.8095921019976776e7                          1.7719575244245484e7                 2.0407177050534803e7                 1.824443670264577e7         1.5311180146528792e7                  1.6516445512388432e7       
42       1.805166122041678e7                     1.922530965931517e7            1.7380397633763965e7                          1.7733741391063932e7                 1.889275633723082e7                  1.8413678721497e7           1.5135213818448124e7                  1.678006628989067e7        
43       1.9745938912395038e7                    1.9087158462857973e7           1.919994393680179e7                           1.762212769514903e7                  1.8689838815318245e7                 1.8187014688006725e7        1.577417852029373e7                   1.625645900167601e7        
44       2.003605810753439e7                     2.004976542819864e7            1.905130869530308e7                           1.7727869520923574e7                 2.07645440335009e7                   1.8389280571272474e7        1.5739632932463069e7                  1.6551406814463595e7       
45       1.998015741289253e7                     1.9845238764309436e7           1.8248955458050344e7                          1.7690121352855813e7                 1.8781392482746836e7                 1.777610381030253e7         1.6103884192500737e7                  1.5738707091144782e7       
46       1.8667391343736473e7                    2.0183190957848404e7           1.745607236427893e7                           1.7338417932403807e7                 2.057058724439214e7                  1.8554311903806068e7        1.610735959210566e7                   1.6163619038298579e7       
47       1.9479759549179308e7                    1.850735700339208e7            1.859688943411952e7                           1.791482262772824e7                  2.1642689337859374e7                 1.8789260929835327e7        1.639818715965415e7                   1.6080936551346201e7       
48       2.0389201260132052e7                    1.9914690750538304e7           1.953336245892827e7                           1.8546388304677166e7                 2.098264474674119e7                  1.904633746615868e7         1.7209011741063245e7                  1.5889604443551175e7       
49       2.0180970757752538e7                    1.9783154857121762e7           1.9262147016617443e7                          1.7041823166001566e7                 2.0965220750514686e7                 1.8171140951543044e7        1.637306242613168e7                   1.5856738993581885e7       
50       2.0645160809405617e7                    1.981271704917713e7            1.9171236985093974e7                          1.8448985191973507e7                 2.2399552127142936e7                 1.9406703813524485e7        1.679591007345816e7                   1.5634821164186452e7       
51       1.9801561522375643e7                    2.0049182852102064e7           1.9112359976504344e7                          1.8229483129679926e7                 2.079355078371668e7                  1.86926663294871e7          1.6430689650170054e7                  1.5995911813667167e7       
52       2.16173985458117e7                      2.0372343542789444e7           2.0220791552037712e7                          1.857396650833168e7                  2.0831216550381716e7                 1.880394650540178e7         1.69879322271669e7                    1.6057447734895077e7       
53       2.149754366486544e7                     1.995903430183906e7            1.99852784775961e7                            1.8534104740024433e7                 2.1171905344920766e7                 1.9014086630742785e7        1.7049573437868856e7                  1.5506585131986143e7       
54       2.0747767436478645e7                    2.0738893931897014e7           1.9992013462633524e7                          1.883264521756575e7                  2.1681470136250086e7                 1.9144283937684108e7        1.715280088587176e7                   1.5934989169922493e7       
55       2.0119120120798096e7                    2.0494042539015174e7           2.0124280115375414e7                          1.8580346719584785e7                 2.0547437902394406e7                 1.9669025709313422e7        1.712831561634637e7                   1.5508458957897356e7       
56       2.1808772263990723e7                    2.0714926183729604e7           2.1023430807119295e7                          1.8801169602701854e7                 2.1887337634801153e7                 1.9462144523568362e7        1.7266704734164733e7                  1.586946675377002e7        
57       2.1048633666612115e7                    2.033086049296511e7            2.0226367699172325e7                          1.878058649538607e7                  2.1134845101691827e7                 1.950433266953648e7         1.68098137737426e7                    1.632489678455963e7        
58       2.1922646411150705e7                    2.1090237016801883e7           2.0533041556328963e7                          1.884905437407407e7                  1.959924879253765e7                  1.9905739701730955e7        1.6961770565479845e7                  1.629822568778484e7        
59       2.2466183207372576e7                    2.0844642952173006e7           2.0607501564215917e7                          1.87098470709835e7                   2.096419584784419e7                  1.993432739606187e7         1.703148583703485e7                   1.5697997820648376e7       
60       2.2392042590455182e7                    2.1265681014240954e7           2.1483076125769027e7                          1.924636459148934e7                  2.1625021825878546e7                 1.9987343710284654e7        1.7872769538296606e7                  1.6230936551999206e7       
61       2.2236309575395588e7                    1.9682198401966132e7           2.1619345335394904e7                          1.8815357073562615e7                 2.10545818953999e7                   1.9592125512103718e7        1.6947979002806228e7                  1.5890011172096066e7       
62       2.2755604752095867e7                    2.106537381067169e7            2.192923257707206e7                           1.8838915710959304e7                 2.3306043743099455e7                 1.959944284856081e7         1.739376422771891e7                   1.5883473591839287e7       
63       2.1988275656712815e7                    2.1209540891470384e7           2.2033452892016593e7                          1.9002666356045e7                    2.157521919966743e7                  1.95772288008111e7          1.7760132742181014e7                  1.5803094835141458e7       
64       2.2565113383187186e7                    2.1542995332319234e7           2.120349216186306e7                           1.9424335454556786e7                 2.1349457316271625e7                 2.0387848378338132e7        1.810051987971293e7                   1.5614389694553519e7       
65       2.3161850703652468e7                    2.1223519861192215e7           2.2431941589928415e7                          1.908768520556899e7                  2.268211809835931e7                  2.1074116426213745e7        1.7532075714754608e7                  1.5986774934907641e7       
66       2.3176410612417296e7                    2.072524134354871e7            2.1245337034173105e7                          1.929507607255327e7                  2.2230846226917036e7                 2.0408214969567504e7        1.84270287625677e7                    1.5572742249756178e7       
67       2.392129652881053e7                     2.126504167176588e7            2.1410153181046404e7                          1.83368969323632e7                   2.2072877022628535e7                 2.040723835011162e7         1.7743264340702955e7                  1.5686997144226357e7       
68       2.420013647234165e7                     2.1433822973998103e7           2.2193400289521486e7                          1.860238742294683e7                  2.185407374355713e7                  2.0889663708356548e7        1.815901080647964e7                   1.614021484173772e7        
69       2.408518910594833e7                     2.093705087399983e7            2.2376119099441197e7                          1.8895628867997266e7                 2.1252359716944844e7                 2.0495583994620882e7        1.7765822160953715e7                  1.6213465840939235e7       
70       2.414981288052856e7                     2.102708252088939e7            2.210585592881071e7                           1.889789233182148e7                  2.2810326857139204e7                 1.9995937855170928e7        1.8324351631810844e7                  1.7735499802060943e7       
71       2.4340230912290066e7                    2.1519055592072196e7           2.336432662263283e7                           1.9597925973468535e7                 2.2894416904813293e7                 2.030860640858751e7         1.796660948648707e7                   1.4716158055574438e7       
72       2.400037208065999e7                     1.963878826121073e7            2.358585816443879e7                           1.9494975006092664e7                 2.4255496853840683e7                 2.0832600859966837e7        1.8867730891475607e7                  1.5918583590372793e7       
