Threads  Hybrid-mut-cps      STM-mut-cps           Hybrid-mut-ref      STM-mut-ref           Hybrid-mut          STM-mut               Hybrid-TVar         STM-TVar          
25       855009.5412843948   1.5667723983420337e7  898227.3810167643   1.4095172775527926e7  896665.7352967964   1.6191153112589804e7  782301.197756835    7758779.430100598 
26       824200.601762361    1.63425213763043e7    834486.5028376166   1.4256622061702367e7  810394.361112344    1.676026778907409e7   696642.0203773848   8013923.621331862 
27       836210.6033297672   1.6688365058943147e7  820202.0025044351   1.4892585466864103e7  824736.3499580489   1.7184638353705604e7  691889.3874969238   7481047.021308617 
28       795948.8966749439   1.7095081960414834e7  773531.0197362048   1.5495743096267685e7  797583.2652049597   1.7750596368022e7     688490.5218521776   8136819.779804947 
29       721690.2854513709   1.7826114309267603e7  742897.7848734757   1.5271944501562314e7  765315.3243114449   1.8120834945117574e7  664424.0067559314   8143556.204933616 
30       719479.3057969919   1.828703672518542e7   746294.0684095648   1.5858115190652566e7  735616.0187198981   1.83256266782452e7    643396.3490106616   7986862.103674792 
31       717066.1706136893   1.8580858886762854e7  719852.5316029937   1.628281602599719e7   747539.5278903116   1.9012341646777168e7  617124.6046155018   8185029.33825653  
32       707146.2262091863   1.90727700389479e7    703945.2959247081   1.666404195722748e7   738201.6249904226   1.9779938606158312e7  584438.2514602579   7744270.958222304 
33       694994.8724298542   1.9526947707904182e7  682532.6904137968   1.684074877256963e7   685112.055077036    2.00113707008388e7    528055.1387443491   7418777.4463650165
34       667645.5779862325   1.9839020968879286e7  645073.6547059931   1.7226555584482625e7  666575.4756576861   2.054984807079194e7   516317.48686489643  8023569.75179675  
35       674490.035610585    2.0183487060886048e7  638233.7481018808   1.7175900729298446e7  660597.65479555     2.0879334969033517e7  531470.3873623643   7932848.0924213985
36       660024.9915756128   2.073018182908687e7   596861.7503991055   1.77856798798845e7    646579.2411044897   2.129466468268154e7   528701.26280775     8053325.15227937  
37       672077.817912107    2.0646071677150838e7  671900.2215134724   1.7863864559288483e7  696460.8154685413   2.1729308043285917e7  519872.60567451024  8379487.995154029 
38       622568.7107724692   2.1312313737940405e7  658512.4347070856   1.7716174492145594e7  667306.1946120425   2.1786287650392894e7  532294.6782074067   8008203.723418251 
39       658089.1912229154   2.125526986512091e7   656249.758567945    1.793491343595893e7   683760.3617246776   2.190995336407503e7   561392.9232156689   8154273.81451129  
40       669481.1692233854   2.154689231056349e7   655482.6023174003   1.8312836113782063e7  714337.6656201208   2.2219743909364358e7  528530.9070560001   8554498.777355317 
41       698278.8016319174   2.1297099641288538e7  689680.719104103    1.8115098187440533e7  627598.2107466264   2.239603318890925e7   550221.6882170348   8012614.936315027 
42       695382.0946997761   2.1727916457904886e7  648302.7283279935   1.8462787620000124e7  712855.5488549554   2.264311872001441e7   524794.0579971187   9013736.730525825 
43       709887.1683023302   2.1738610746488098e7  687730.2663721767   1.8005070616174243e7  695706.5065716867   2.254772070573889e7   567644.4678905108   8461532.667522503 
44       708205.602581036    2.1978411254029464e7  700886.7644003388   1.8627647580846727e7  720297.9310698359   2.2684099129761927e7  519968.418114273    8144283.268346643 
45       721304.1030827906   2.2047062299806517e7  696223.2872747672   1.846605625097526e7   717524.6926926727   2.3222244202001743e7  535693.8590176752   8031154.713262757 
46       735169.5242820513   2.208106632044838e7   706083.4051700764   1.8731386885979872e7  724667.0996543532   2.3305756242861774e7  553519.3268935872   7696872.793484135 
47       737690.05154463     2.190281007251386e7   704524.6309458006   1.8470606988026746e7  665696.8125379055   2.2852489551358383e7  561466.2180873406   7120534.919101071 
48       749932.2516893874   2.281296556667818e7   706761.30542946     1.877693214438258e7   749568.2536794423   2.304844988293933e7   530254.125827389    7720070.422568746 
49       711271.2735517438   2.2504622808781482e7  710035.9152290645   1.886441397872468e7   761140.8151392974   2.3475461082351983e7  559257.1716123393   7643279.538567866 
50       695759.8740870543   2.278116586296102e7   666353.7392510402   1.892578945950047e7   761761.668366179    2.34927212197461e7    551075.1385644487   7583707.487211914 
51       765829.9623810651   2.26566443556537e7    739913.0099480819   1.9195452324636914e7  766668.8326557002   2.343411725988291e7   570406.5739629769   7650110.636326648 
52       744838.8191992433   2.319150534961944e7   733341.3569430159   1.7988772472267065e7  777284.2127817506   2.405392265639566e7   527337.3257071994   7099338.221599815 
53       739844.8786551319   2.2891960543006014e7  691019.7981750785   1.8914422388096467e7  780138.8369137617   2.4146442408986118e7  515322.10285438685  7391328.733073641 
54       817702.2565538515   2.341486346467977e7   719502.8584021855   1.9350180354415752e7  754786.4932744515   2.4140399843482126e7  553557.9278825937   6782659.2776748715
55       721311.2629574239   2.311572438103986e7   737385.7172296968   1.9355075362626508e7  790483.5742694404   2.4205024466004513e7  542076.5954179567   7662673.417528956 
56       768754.2797394993   2.3670960822418045e7  688695.6201783068   1.9560905846119612e7  717798.2032302849   2.474256523062355e7   512041.15408294287  6833195.329616738 
57       784728.7200612752   2.3321882934452616e7  705654.5140733505   1.9352252383772124e7  758337.1359421795   2.395361087919617e7   566269.5394675804   6791085.834605301 
58       770478.6935404631   2.3569403031221364e7  747431.7463246398   1.9873927978286967e7  771349.2433373482   2.4958819751518406e7  553028.7171484537   6900144.2973261615
59       752327.5628895551   2.371968730054407e7   741013.6269351358   1.937259288037735e7   762028.0519118063   2.4435096245888345e7  481868.2179952989   7356387.352097585 
60       750604.6635179983   2.4364052159474824e7  763483.1936708778   1.922920485369801e7   757761.2493545382   2.513393035012234e7   540840.9011501715   6856069.839185661 
61       752957.0680091019   2.37904508967969e7    737998.483299646    1.934675507449371e7   736837.2344032492   2.4646419835253824e7  556071.8552292112   6285102.723229165 
62       718493.5236392503   2.4445136287562713e7  747144.5004577776   1.979007487844491e7   724385.3363093776   2.483277529954912e7   530571.1258147995   6202302.12266127  
63       724096.9017612642   2.4292254718147304e7  719980.0088657347   1.9662845591181725e7  767435.4643253065   2.5128569008107807e7  493290.7854728795   7099515.778933806 
64       775454.064569336    2.4521541565552857e7  722930.1739278389   1.9988389290996447e7  763599.6124368038   2.5587255379710004e7  470195.58144927677  6231806.95242634  
65       766907.3977697312   2.4275466455542438e7  714218.7226446585   1.9712365718101695e7  721623.4545884449   2.57327986365694e7    510176.12975486455  6637754.839917888 
66       743246.4771927758   2.4697903020858623e7  727268.5087848208   1.9812378890943326e7  747308.2393347626   2.559085367253522e7   511426.9926866415   7492653.12720834  
67       714463.817567554    2.4634637507404745e7  747813.0345679589   1.691645187463328e7   766232.5229843631   2.56836322493011e7    533162.7645078807   7329422.637964521 
68       753442.9727947678   2.484166785812404e7   742234.1128773113   2.0425373105284534e7  746760.2913416333   2.625860213568594e7   527897.9505408251   5159657.177581074 
69       773016.529536164    2.458514203347109e7   713856.1456234647   1.7077520050551325e7  759537.0655354143   2.593170857673182e7   505679.1394491331   6100768.498309186 
70       765453.6750771474   2.5731411966444217e7  731401.281663084    2.03575990945256e7    752125.0657630207   2.6122118404541925e7  469473.3378985408   7167903.336572916 
71       734465.6324499669   2.5052103970048007e7  701214.8608046918   2.036928076148537e7   752568.3505294347   2.626419418110799e7   516254.17811104044  6768895.303170989 
72       719963.6530168349   2.577427626023158e7   723330.6098839645   2.1169682609772578e7  732838.851390856    2.6796655862229284e7  501862.4480492673   5858751.728185979 
