Threads  Treap-STM-mut         Treap-STM-TVar      RBTree-STM-TStruct    RBTree-STM-TVar       RBTree-STM-mut-unbox  HAMT-STM-mut          HAMT-STM-TStruct      HAMT-STM-TVar       
27       1.922025426019204e7   7073198.910620248   1.6545343409236938e7  1.5572465060515251e7  1.9322500634176083e7  3.2838771245887812e7  3.4340403349481575e7  2.8809456830530602e7
28       1.983943443182136e7   6418043.503944118   1.6948013221083272e7  1.5918566355435543e7  1.9933572799042713e7  3.5215670804630026e7  3.362156976633777e7   2.978047302536765e7 
29       2.0421041726104066e7  6937700.493632948   1.740862271811946e7   1.5727988344344668e7  2.067671929804776e7   3.416546502551333e7   3.357864839677091e7   3.113305484070988e7 
30       2.097626415118267e7   6362435.7047558585  1.794887636904557e7   1.5847500177434912e7  2.1099475498593584e7  3.3453278494353913e7  3.566604067913574e7   3.130486120859349e7 
31       2.140405921498512e7   6093588.692108195   1.848995174023612e7   1.6242343754732668e7  2.178816523474954e7   3.4200487190790035e7  3.4088909398936816e7  3.010377070790508e7 
32       2.2278188137516633e7  7234851.287199947   1.8994219493238572e7  1.6475315852467498e7  2.2100467748090602e7  3.411458031320899e7   3.496566933688585e7   3.082807959626182e7 
33       2.2177563628195193e7  6425553.8456111     1.9342554382108238e7  1.6746128409578914e7  2.270934839423627e7   3.3763340721282445e7  3.5011520378786474e7  3.0815791868720945e7
34       2.3047805942206413e7  6256717.745723522   1.980001832030544e7   1.7092853389907815e7  2.307286409985514e7   3.420194999851938e7   3.452488683979387e7   3.090377000856111e7 
35       2.3612789931684345e7  6500688.582957389   2.0111139353952873e7  1.714905737735606e7   2.3382921633397352e7  3.486074795714546e7   3.485218029331986e7   3.1022603989181004e7
36       2.477216847215843e7   6830400.081208606   2.0830864223206673e7  1.73081788449672e7    2.4191816663846247e7  3.571166868515677e7   3.509162827342125e7   3.1418420788386166e7
37       2.4936811249689624e7  6483380.330657577   2.098565031301373e7   1.733577674280183e7   2.461536283643114e7   3.4743443640332915e7  3.537979461299434e7   3.1291168970752664e7
38       2.4831006796823323e7  6885066.258581614   2.1631030455506228e7  1.744829297934932e7   2.490681042249123e7   3.6510340714480214e7  3.602533437977675e7   3.1877409400460903e7
39       2.5113245220435042e7  5811892.22552945    2.1292987157727048e7  1.7345192631990608e7  2.5195563044252872e7  3.472109607152185e7   3.5162748296996646e7  3.0939835707560163e7
40       2.5740940438632943e7  6853429.734725056   2.144915869208035e7   1.7736518212868296e7  2.4860220218921654e7  3.5980215979302496e7  3.557522956507673e7   3.142347172596012e7 
41       2.5376135874596924e7  7405251.648524266   2.1211752383837722e7  1.7171364448480383e7  2.5313688395859476e7  3.470726591085567e7   3.505434534079158e7   3.1331656476393703e7
42       2.5516587804977033e7  6104831.520982372   2.172046905503093e7   1.74152489545347e7    2.5321603604373142e7  3.616452338543338e7   3.68448458764287e7    3.2148027812946033e7
43       2.563207665897466e7   5356035.707626421   2.1729705983822573e7  1.7066850615629505e7  2.5748727943174474e7  3.591362906278284e7   3.591796749735855e7   3.1243514300874643e7
44       2.6126147517699666e7  6494439.361662756   2.1947555923418593e7  1.7936722633025307e7  2.5397044358932093e7  3.642847290383907e7   3.642289906881243e7   3.1815186590005927e7
45       2.6434575124613527e7  6087013.422935493   2.185103861278989e7   1.7640954495424055e7  2.6123783375840977e7  3.517800455193702e7   3.684169141749038e7   3.119977895270463e7 
46       2.6709951346749604e7  6440375.714351659   2.257136658180718e7   1.7746657629418384e7  2.630901342050203e7   3.6514703069973744e7  3.707112812911481e7   3.2016772229700256e7
47       2.6820131619952142e7  6638574.287707965   2.217696594136578e7   1.8236202132355068e7  2.6277487410286043e7  3.528948082700703e7   3.5181440190702155e7  3.1310618988020767e7
48       2.719621618782276e7   5577944.795255785   2.2553441391773663e7  1.797663671849461e7   2.6434305205221117e7  3.69532318997344e7    3.745659177323837e7   3.15568683461503e7  
49       2.7370053162947893e7  7187547.052305909   2.2505735926939595e7  1.836696931265309e7   2.612919086951183e7   3.6474032772491075e7  3.517790296136776e7   3.253335308178393e7 
50       2.7651383145369858e7  6991414.257743427   2.2740277830071293e7  1.830040794276985e7   2.6456373506949745e7  3.6476179585995175e7  3.7468644564037e7     3.2812204093256168e7
51       2.7032955106774393e7  6455903.719180768   2.2425832810929015e7  1.8527951149376046e7  2.617953573559855e7   3.710952387532458e7   3.795561411324957e7   3.2514505435268573e7
52       2.7399500568605293e7  6733036.761861028   2.3514026181167286e7  1.8314310052813616e7  2.6223710155668255e7  3.664517385898556e7   3.693600536961016e7   3.2522724202454153e7
53       2.7482503887564875e7  6792853.419000059   2.313117600609201e7   1.800295609466678e7   2.7034538995054666e7  3.665159791789008e7   3.713072129920326e7   3.172942991649688e7 
54       2.820843083105115e7   5273702.969544316   2.3486887629339933e7  1.882377839799366e7   2.7354416185092878e7  3.748901736611062e7   3.643987169818312e7   3.2761951090573955e7
55       2.7564580668837234e7  5570562.092059713   2.3453609908100717e7  1.818125382200378e7   2.74866258894695e7    3.7089011893715434e7  3.706451741906571e7   3.315926850162884e7 
56       2.8453797119437862e7  6521111.084824931   2.3862174380104866e7  1.8726398445277836e7  2.7160680910623066e7  3.813864412027648e7   3.8506476542708464e7  3.262632409477995e7 
57       2.8252948628224604e7  5757747.525412776   2.360489984660757e7   1.845806161506802e7   2.722545880426616e7   3.693137946331534e7   3.831219964294912e7   3.1988079142386265e7
58       2.862817992698467e7   7350128.428995554   2.386389586270492e7   1.8557838071978156e7  2.774202461178058e7   3.7606940054359406e7  3.74293395407111e7    3.2717700295102004e7
59       2.8600495856966298e7  6160858.326782374   2.394324019630872e7   1.8824003933269523e7  2.7710038778045416e7  3.684843259164634e7   3.8592219233013794e7  3.228276173145563e7 
60       2.878010826072307e7   6927137.648215815   2.3675459459411323e7  1.9063638352969326e7  2.726626328997249e7   3.679864860214616e7   3.8397480156139255e7  3.2753566552190848e7
61       2.870038029147602e7   6933517.6772150025  2.386218150258293e7   1.9210526675928727e7  2.743794526932375e7   3.6658301168614656e7  3.850680554375545e7   3.3001601506790373e7
62       2.9738290020311058e7  5852355.510977622   2.4664717413809862e7  1.8802989084302004e7  2.81880430953348e7    3.8128082193935215e7  3.9200350179226026e7  3.1680456412054397e7
63       2.9206399682564247e7  6642647.876265287   2.385964781624597e7   1.906085684605535e7   2.7577723133115187e7  3.663834153647992e7   3.876520563964948e7   3.169509025891073e7 
64       2.980370004784999e7   5790866.31953989    2.4091438011457946e7  1.9167916776354816e7  2.8706821138742786e7  3.881678021805309e7   4.067611722604437e7   3.2829865934647202e7
65       2.9832276032857522e7  5803503.170950628   2.473731034946021e7   1.8492515473717153e7  2.7693051697994135e7  3.837108778941119e7   3.8891608807672754e7  3.1752293072898135e7
66       2.971426937275239e7   6594785.7601991035  2.4862693666109174e7  1.909625189508488e7   2.8661791581336945e7  3.873138748539927e7   3.85177464153271e7    3.1714374132592667e7
67       3.025343267957379e7   5900959.476408343   2.4622284486221757e7  1.8965847244505513e7  2.838634708718566e7   3.8368408839793645e7  3.922108572162192e7   3.269056703135357e7 
68       2.9968626418480586e7  6554793.726979546   2.4551494638230532e7  1.9291853117651943e7  2.8520233622804053e7  3.866092755130919e7   4.0423636478314504e7  3.146898385617943e7 
69       2.9641737640106786e7  5803720.73109608    2.4760322276466675e7  1.898863556183929e7   2.867522983977151e7   3.749142642310047e7   3.9034975250773005e7  3.2243478377752695e7
70       3.0933470774537213e7  5781401.657169466   2.5281374239896715e7  1.965433747669179e7   2.8948472961715665e7  3.865110603554943e7   4.076565661295354e7   3.383400382230727e7 
71       3.067926576977907e7   5884621.069133764   2.4957372087114464e7  1.8975981316497963e7  2.8209560965351522e7  3.842951496234956e7   3.967342968670837e7   3.234060624274205e7 
72       3.107378995109503e7   5842421.59424719    2.6027452718597975e7  2.005825572388435e7   2.9616923314532787e7  4.100132202415901e7   4.223217933688275e7   3.368276922373908e7 
